Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: U1	TP2: U2	TP3: U3	TP4: U4	TP5: U5	TP6: U6	TP7: U7	TP8: U8	TP9: U9	TP10: 	TP11: 	TP12: 	
5/19/2017	11:28:01 AM	49.33700	No Reading	No Reading	No Reading	16.000000	0.041	0.782	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:28:05 AM	49.20800	No Reading	No Reading	No Reading	16.000000	0.178	0.754	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:28:09 AM	49.01100	No Reading	No Reading	No Reading	16.000000	-0.030	0.756	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:28:13 AM	48.94500	No Reading	No Reading	No Reading	16.000000	0.306	0.800	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:28:17 AM	48.64000	No Reading	No Reading	No Reading	16.000000	0.387	0.874	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:28:21 AM	48.21400	No Reading	No Reading	No Reading	16.000000	0.386	0.880	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:28:25 AM	47.82400	No Reading	No Reading	No Reading	16.000000	0.398	0.940	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:28:29 AM	47.35600	No Reading	No Reading	No Reading	16.000000	0.372	0.793	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:28:33 AM	47.24400	No Reading	No Reading	No Reading	16.000000	0.376	1.097	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:28:37 AM	47.39800	No Reading	No Reading	No Reading	16.000000	0.386	0.986	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:28:41 AM	47.38900	No Reading	No Reading	No Reading	16.000000	0.376	1.072	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:28:45 AM	47.33500	No Reading	No Reading	No Reading	16.000000	0.303	1.274	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:28:49 AM	47.26300	No Reading	No Reading	No Reading	16.000000	-0.013	1.651	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:28:53 AM	46.78800	No Reading	No Reading	No Reading	16.000000	-0.141	1.491	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:28:57 AM	46.31400	No Reading	No Reading	No Reading	16.000000	-0.243	1.462	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:29:01 AM	46.02100	No Reading	No Reading	No Reading	16.000000	-0.231	1.495	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:29:05 AM	45.62000	No Reading	No Reading	No Reading	16.000000	-0.305	1.428	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:29:09 AM	45.49000	No Reading	No Reading	No Reading	16.000000	-0.343	1.169	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:29:13 AM	45.53800	No Reading	No Reading	No Reading	16.000000	-0.308	1.062	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:29:17 AM	45.53200	No Reading	No Reading	No Reading	16.000000	-0.316	1.080	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:29:21 AM	45.43800	No Reading	No Reading	No Reading	16.000000	-0.028	0.832	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:29:25 AM	45.27800	No Reading	No Reading	No Reading	16.000000	0.084	0.780	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:29:29 AM	45.07600	No Reading	No Reading	No Reading	16.000000	0.278	0.752	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:29:33 AM	44.66500	No Reading	No Reading	No Reading	16.000000	0.365	0.828	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:29:37 AM	44.37800	No Reading	No Reading	No Reading	16.000000	0.399	0.896	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:29:41 AM	44.00700	No Reading	No Reading	No Reading	16.000000	0.387	1.076	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:29:45 AM	43.74700	No Reading	No Reading	No Reading	16.000000	0.334	1.240	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:29:49 AM	43.65400	No Reading	No Reading	No Reading	16.000000	0.319	1.189	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:29:53 AM	43.47800	No Reading	No Reading	No Reading	16.000000	0.320	1.214	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:29:57 AM	43.32700	No Reading	No Reading	No Reading	16.000000	0.322	1.172	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:30:01 AM	43.27000	No Reading	No Reading	No Reading	16.000000	0.256	1.322	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:30:05 AM	43.07100	No Reading	No Reading	No Reading	16.000000	0.223	1.294	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:30:09 AM	42.62400	No Reading	No Reading	No Reading	16.000000	0.211	1.316	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:30:13 AM	42.46100	No Reading	No Reading	No Reading	16.000000	0.176	1.371	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:30:17 AM	42.12500	No Reading	No Reading	No Reading	16.000000	-0.099	1.483	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:30:21 AM	41.76900	No Reading	No Reading	No Reading	16.000000	0.119	1.383	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:30:25 AM	41.63300	No Reading	No Reading	No Reading	16.000000	0.163	1.406	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:30:29 AM	41.55800	No Reading	No Reading	No Reading	16.000000	0.052	1.466	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:30:33 AM	41.47600	No Reading	No Reading	No Reading	16.000000	0.069	1.455	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:30:37 AM	41.41900	No Reading	No Reading	No Reading	16.000000	-0.253	1.442	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:30:41 AM	41.17400	No Reading	No Reading	No Reading	16.000000	-0.294	1.457	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:30:45 AM	40.85700	No Reading	No Reading	No Reading	16.000000	-0.153	1.493	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:30:49 AM	40.55500	No Reading	No Reading	No Reading	16.000000	-0.147	1.465	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:30:53 AM	40.08400	No Reading	No Reading	No Reading	16.000000	-0.266	1.476	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:30:57 AM	39.77600	No Reading	No Reading	No Reading	16.000000	-0.252	1.467	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:31:01 AM	39.71300	No Reading	No Reading	No Reading	16.000000	-0.128	1.493	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:31:05 AM	39.60700	No Reading	No Reading	No Reading	16.000000	-0.352	1.425	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:31:09 AM	39.48300	No Reading	No Reading	No Reading	16.000000	-0.360	1.346	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:31:13 AM	39.40700	No Reading	No Reading	No Reading	16.000000	-0.353	1.279	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:31:17 AM	39.13000	No Reading	No Reading	No Reading	16.000000	-0.340	1.176	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:31:21 AM	38.65200	No Reading	No Reading	No Reading	16.000000	-0.297	1.021	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:31:25 AM	38.30200	No Reading	No Reading	No Reading	16.000000	-0.219	0.952	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:31:29 AM	38.04500	No Reading	No Reading	No Reading	16.000000	-0.109	0.822	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:31:33 AM	37.88800	No Reading	No Reading	No Reading	16.000000	0.059	0.796	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:31:37 AM	37.94000	No Reading	No Reading	No Reading	16.000000	0.034	0.573	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:31:41 AM	37.96400	No Reading	No Reading	No Reading	16.000000	0.373	0.865	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:31:45 AM	37.79200	No Reading	No Reading	No Reading	16.000000	0.396	1.010	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:31:49 AM	37.68900	No Reading	No Reading	No Reading	16.000000	0.320	1.244	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:31:53 AM	37.32100	No Reading	No Reading	No Reading	16.000000	0.156	1.394	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:31:57 AM	36.83400	No Reading	No Reading	No Reading	16.000000	-0.123	1.488	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:32:01 AM	36.62100	No Reading	No Reading	No Reading	16.000000	-0.362	1.477	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:32:05 AM	36.40100	No Reading	No Reading	No Reading	16.000000	-0.351	1.329	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:32:09 AM	36.16900	No Reading	No Reading	No Reading	16.000000	-0.313	1.120	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:32:13 AM	36.12000	No Reading	No Reading	No Reading	16.000000	-0.209	0.954	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:32:17 AM	36.05400	No Reading	No Reading	No Reading	16.000000	-0.055	0.803	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:32:21 AM	35.86900	No Reading	No Reading	No Reading	16.000000	0.271	0.773	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:32:25 AM	35.68600	No Reading	No Reading	No Reading	16.000000	0.257	0.907	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:32:29 AM	35.16800	No Reading	No Reading	No Reading	16.000000	0.374	0.852	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:32:33 AM	34.76900	No Reading	No Reading	No Reading	16.000000	0.389	0.877	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:32:37 AM	34.61400	No Reading	No Reading	No Reading	16.000000	0.399	0.895	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:32:41 AM	34.57700	No Reading	No Reading	No Reading	16.000000	0.405	1.012	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:32:45 AM	34.33200	No Reading	No Reading	No Reading	16.000000	0.202	0.900	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:32:49 AM	34.26100	No Reading	No Reading	No Reading	16.000000	0.388	0.874	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:32:53 AM	34.05600	No Reading	No Reading	No Reading	16.000000	0.365	0.794	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:32:57 AM	33.75000	No Reading	No Reading	No Reading	16.000000	0.380	1.014	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:33:01 AM	33.67200	No Reading	No Reading	No Reading	16.000000	0.274	1.246	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:33:05 AM	33.40000	No Reading	No Reading	No Reading	16.000000	0.264	1.322	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:33:09 AM	33.08100	No Reading	No Reading	No Reading	16.000000	0.273	1.286	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:33:13 AM	33.01500	No Reading	No Reading	No Reading	16.000000	0.229	1.354	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:33:17 AM	32.73000	No Reading	No Reading	No Reading	16.000000	0.172	1.359	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:33:21 AM	32.46400	No Reading	No Reading	No Reading	16.000000	0.136	1.434	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:33:25 AM	32.30300	No Reading	No Reading	No Reading	16.000000	0.035	1.419	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:33:29 AM	32.14800	No Reading	No Reading	No Reading	16.000000	-0.156	1.500	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:33:33 AM	32.05800	No Reading	No Reading	No Reading	16.000000	-0.273	1.437	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:33:37 AM	31.91900	No Reading	No Reading	No Reading	16.000000	-0.349	1.376	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:33:41 AM	31.50700	No Reading	No Reading	No Reading	16.000000	-0.355	1.312	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:33:45 AM	31.01800	No Reading	No Reading	No Reading	16.000000	-0.294	1.003	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:33:49 AM	31.03000	No Reading	No Reading	No Reading	16.000000	0.091	0.780	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:33:53 AM	30.76900	No Reading	No Reading	No Reading	16.000000	-0.066	1.039	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:33:57 AM	30.70100	No Reading	No Reading	No Reading	16.000000	0.351	0.864	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:34:01 AM	30.77900	No Reading	No Reading	No Reading	16.000000	0.174	0.772	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:34:05 AM	30.64600	No Reading	No Reading	No Reading	16.000000	0.393	1.033	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:34:09 AM	30.32000	No Reading	No Reading	No Reading	16.000000	0.390	0.902	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:34:13 AM	29.98000	No Reading	No Reading	No Reading	16.000000	0.292	1.279	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:34:17 AM	29.52400	No Reading	No Reading	No Reading	16.000000	0.355	1.155	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:34:21 AM	29.21400	No Reading	No Reading	No Reading	16.000000	-0.074	1.493	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:34:25 AM	29.05600	No Reading	No Reading	No Reading	16.000000	-0.185	1.488	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:34:29 AM	29.07500	No Reading	No Reading	No Reading	16.000000	-0.167	1.467	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:34:33 AM	28.88900	No Reading	No Reading	No Reading	16.000000	-0.362	1.245	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:34:37 AM	28.86800	No Reading	No Reading	No Reading	16.000000	-0.318	1.216	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:34:41 AM	28.60700	No Reading	No Reading	No Reading	16.000000	-0.120	0.918	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:34:45 AM	28.02200	No Reading	No Reading	No Reading	16.000000	0.101	0.792	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:34:49 AM	27.74300	No Reading	No Reading	No Reading	16.000000	0.297	0.801	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:34:53 AM	27.37400	No Reading	No Reading	No Reading	16.000000	0.394	0.904	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:34:57 AM	27.13300	No Reading	No Reading	No Reading	16.000000	0.370	1.059	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:35:01 AM	27.26000	No Reading	No Reading	No Reading	16.000000	0.250	1.371	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:35:05 AM	27.26300	No Reading	No Reading	No Reading	16.000000	0.028	1.471	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:35:09 AM	27.06500	No Reading	No Reading	No Reading	16.000000	-0.185	1.493	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:35:13 AM	27.11100	No Reading	No Reading	No Reading	16.000000	-0.325	1.601	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:35:17 AM	26.63700	No Reading	No Reading	No Reading	16.000000	-0.347	1.216	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:35:21 AM	26.07000	No Reading	No Reading	No Reading	16.000000	-0.244	0.944	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:35:25 AM	25.88400	No Reading	No Reading	No Reading	16.000000	-0.069	0.840	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:35:29 AM	25.67400	No Reading	No Reading	No Reading	16.000000	0.116	0.864	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:35:33 AM	25.61800	No Reading	No Reading	No Reading	16.000000	0.367	1.139	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:35:37 AM	25.66800	No Reading	No Reading	No Reading	16.000000	0.180	1.385	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:35:41 AM	25.65500	No Reading	No Reading	No Reading	16.000000	0.078	1.436	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:35:45 AM	25.26800	No Reading	No Reading	No Reading	16.000000	-0.255	1.486	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:35:49 AM	25.13800	No Reading	No Reading	No Reading	16.000000	-0.331	1.169	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:35:53 AM	24.57100	No Reading	No Reading	No Reading	16.000000	-0.077	0.796	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:35:57 AM	24.19900	No Reading	No Reading	No Reading	16.000000	-0.072	0.811	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:36:01 AM	24.15900	No Reading	No Reading	No Reading	16.000000	0.366	0.852	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:36:05 AM	24.09700	No Reading	No Reading	No Reading	16.000000	0.391	1.077	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:36:09 AM	23.85500	No Reading	No Reading	No Reading	16.000000	0.297	1.344	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:36:13 AM	23.78500	No Reading	No Reading	No Reading	16.000000	-0.081	1.465	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:36:17 AM	23.49200	No Reading	No Reading	No Reading	16.000000	-0.299	1.439	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:36:21 AM	23.21800	No Reading	No Reading	No Reading	16.000000	-0.346	1.211	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:36:25 AM	22.94100	No Reading	No Reading	No Reading	16.000000	-0.120	0.843	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:36:29 AM	22.62000	No Reading	No Reading	No Reading	16.000000	0.158	0.780	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:36:33 AM	22.42300	No Reading	No Reading	No Reading	16.000000	0.329	0.812	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:36:37 AM	22.47300	No Reading	No Reading	No Reading	16.000000	0.385	1.037	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:36:41 AM	22.49600	No Reading	No Reading	No Reading	16.000000	0.213	1.345	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:36:45 AM	22.16100	No Reading	No Reading	No Reading	16.000000	-0.186	1.462	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:36:49 AM	22.07600	No Reading	No Reading	No Reading	16.000000	-0.257	1.479	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:36:53 AM	21.52200	No Reading	No Reading	No Reading	16.000000	-0.314	1.109	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:36:57 AM	21.10800	No Reading	No Reading	No Reading	16.000000	-0.114	0.851	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	11:37:01 AM	20.97200	No Reading	No Reading	No Reading	16.000000	0.304	0.790	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
