Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: U1	TP2: U2	TP3: U3	TP4: U4	TP5: U5	TP6: U6	TP7: U7	TP8: U8	TP9: U9	TP10: 	TP11: 	TP12: 	
5/19/2017	10:05:20 AM	38.91200	No Reading	No Reading	No Reading	16.000000	0.021	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:05:24 AM	38.81900	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:05:28 AM	38.47800	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:05:32 AM	38.11300	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:05:36 AM	37.92500	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:05:40 AM	37.76000	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:05:44 AM	37.57600	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:05:48 AM	37.50800	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:05:52 AM	37.35700	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:05:56 AM	37.00400	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:06:00 AM	36.75300	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:06:04 AM	36.43300	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:06:08 AM	36.14300	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:06:12 AM	36.02700	No Reading	No Reading	No Reading	16.000000	0.022	0.021	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:06:16 AM	35.79700	No Reading	No Reading	No Reading	16.000000	0.024	0.021	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:06:20 AM	35.45000	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:06:24 AM	35.34800	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:06:28 AM	35.19600	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:06:32 AM	34.98000	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:06:36 AM	34.88500	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:06:40 AM	34.67100	No Reading	No Reading	No Reading	16.000000	0.022	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:06:44 AM	34.19100	No Reading	No Reading	No Reading	16.000000	0.022	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:06:48 AM	33.94000	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:06:52 AM	33.64100	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:06:56 AM	33.49900	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:07:00 AM	33.51600	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:07:04 AM	33.48200	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:07:08 AM	33.33000	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:07:12 AM	33.31600	No Reading	No Reading	No Reading	16.000000	0.023	0.025	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:07:16 AM	32.94500	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:07:20 AM	32.49600	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:07:24 AM	32.26400	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:07:28 AM	31.98100	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:07:32 AM	31.80700	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:07:36 AM	31.74200	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:07:40 AM	31.79300	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:07:44 AM	31.64400	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:07:48 AM	31.49300	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:07:52 AM	30.97100	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:07:56 AM	30.42000	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:08:00 AM	30.21600	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:08:04 AM	30.14200	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:08:08 AM	29.87600	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:08:12 AM	29.97500	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:08:16 AM	29.85900	No Reading	No Reading	No Reading	16.000000	0.022	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:08:20 AM	29.35400	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:08:24 AM	29.12200	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:08:28 AM	28.65400	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:08:32 AM	28.39400	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:08:36 AM	28.21800	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:08:40 AM	28.19700	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:08:44 AM	28.12800	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:08:48 AM	28.19700	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:08:52 AM	27.83100	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:08:56 AM	27.38000	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:09:00 AM	27.17900	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:09:04 AM	27.07500	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:09:08 AM	27.00300	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:09:12 AM	27.08600	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:09:16 AM	26.78300	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:09:20 AM	26.34600	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:09:24 AM	26.13000	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:09:28 AM	25.83600	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:09:32 AM	25.49200	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:09:36 AM	25.37400	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:09:40 AM	25.16400	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:09:44 AM	25.07700	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:09:48 AM	25.15600	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:09:52 AM	24.92200	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:09:56 AM	24.71400	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:10:00 AM	24.47200	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:10:04 AM	23.98800	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:10:08 AM	23.63300	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:10:12 AM	23.47000	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:10:16 AM	23.17700	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:10:20 AM	23.06700	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:10:24 AM	23.05100	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:10:28 AM	22.94600	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:10:32 AM	22.62200	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:10:36 AM	22.51200	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:10:40 AM	22.13300	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:10:44 AM	21.67500	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:10:48 AM	21.65100	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:10:52 AM	21.53300	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:10:56 AM	21.49800	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:11:00 AM	21.41700	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:11:04 AM	21.17800	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:11:08 AM	20.97100	No Reading	No Reading	No Reading	16.000000	0.022	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:11:12 AM	20.87400	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:11:16 AM	20.42800	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:11:20 AM	19.98600	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:11:24 AM	19.87100	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:11:28 AM	19.65800	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:11:32 AM	19.53700	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:11:36 AM	19.58500	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:11:40 AM	19.51500	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:11:44 AM	19.21900	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:11:48 AM	19.06900	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:11:52 AM	18.63000	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:11:56 AM	18.26100	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:12:00 AM	18.16800	No Reading	No Reading	No Reading	16.000000	0.022	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:12:04 AM	18.01500	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:12:08 AM	17.88800	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:12:12 AM	17.85900	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:12:16 AM	17.66800	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:12:20 AM	17.36500	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:12:24 AM	17.03400	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:12:28 AM	16.84600	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:12:32 AM	16.54800	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:12:36 AM	16.51000	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:12:40 AM	16.36000	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:12:44 AM	16.12500	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:12:48 AM	15.97500	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:12:52 AM	15.64400	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:12:56 AM	15.18500	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:13:00 AM	14.98500	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:13:04 AM	14.86400	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:13:08 AM	14.65100	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:13:12 AM	14.67300	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:13:16 AM	14.60000	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:13:20 AM	14.40200	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:13:24 AM	14.09400	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:13:28 AM	13.69200	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:13:32 AM	13.36600	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:13:36 AM	13.31500	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:13:40 AM	13.18300	No Reading	No Reading	No Reading	16.000000	0.025	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:13:44 AM	13.01400	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:13:48 AM	13.02700	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:13:52 AM	12.63200	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:13:56 AM	12.28200	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:14:00 AM	12.17100	No Reading	No Reading	No Reading	16.000000	0.022	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:14:04 AM	11.82700	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:14:08 AM	11.56300	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:14:12 AM	11.65500	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:14:16 AM	11.56000	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:14:20 AM	11.28000	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	10:14:24 AM	11.11100	No Reading	No Reading	No Reading	16.000000	0.023	0.025	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
