Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: System 82	TP2: System 83	TP3: System 84	TP4: System 85	TP5: System 86	TP6: System 87	TP7: System 88	TP8: System 89	TP9: System 90	TP10: System 91	TP11: System 92	TP12: System 93	
2/18/2017	12:55:40 PM	48.72700	57.07000	49.03900	50.95500	16.000000	16.093	16.101	1	0.68721	0.68366	0.67940	0.67869	0.68224	0.68082	0.68650	0.68011	0.68508	0.68153	0.68295	0.68011	
2/18/2017	12:55:46 PM	48.59400	57.01900	48.94300	50.82000	16.000000	16.092	16.100	1	0.68650	0.68224	0.67798	0.67869	0.68153	0.67940	0.68579	0.68082	0.68366	0.68082	0.68224	0.68011	
2/18/2017	12:55:52 PM	48.45200	56.97100	48.85500	50.67800	16.000000	16.091	16.098	1	0.68650	0.68295	0.67798	0.67798	0.68082	0.68011	0.68508	0.68082	0.68366	0.68082	0.68224	0.68011	
2/18/2017	12:55:58 PM	48.34300	56.94000	48.77400	50.55400	16.000000	16.089	16.096	1	0.68650	0.68366	0.67798	0.67798	0.68224	0.68011	0.68508	0.68011	0.68437	0.68082	0.68153	0.68011	
2/18/2017	12:56:04 PM	48.23900	56.87100	48.68000	50.39700	16.000000	16.093	16.101	1	0.68650	0.68366	0.68011	0.67940	0.68224	0.68082	0.68793	0.68082	0.68508	0.68153	0.68295	0.68011	
2/18/2017	12:56:10 PM	48.11800	56.78300	48.55000	49.73900	16.000000	-0.006	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:56:16 PM	47.97300	56.57800	48.43900	49.60900	16.000000	-0.008	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:56:22 PM	47.87900	56.37900	48.33000	49.50000	16.000000	-0.010	-0.007	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:56:28 PM	47.79600	56.19500	48.21200	49.37300	16.000000	-0.006	-0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:56:34 PM	47.67800	56.01100	48.02500	49.24100	16.000000	-0.011	-0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:56:40 PM	47.55600	55.86600	47.87400	49.16500	16.000000	-0.012	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:56:46 PM	47.46200	55.67800	47.74900	49.01100	16.000000	-0.007	-0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:56:52 PM	47.37300	55.50000	47.60300	48.89300	16.000000	-0.010	-0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:56:58 PM	47.27000	55.37300	47.47800	48.77600	16.000000	-0.006	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:57:04 PM	47.12500	55.19500	47.32300	48.62200	16.000000	-0.007	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:57:10 PM	47.03300	55.04700	47.17700	48.54300	16.000000	-0.012	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:57:16 PM	46.90900	54.90900	47.03300	48.40400	16.000000	-0.006	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:57:22 PM	46.73500	54.75500	46.93000	48.31700	16.000000	-0.010	-0.007	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:57:28 PM	46.63400	54.63400	46.79300	48.18100	16.000000	-0.011	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:57:34 PM	46.56600	54.48300	46.70400	48.06600	16.000000	-0.009	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:57:40 PM	46.46900	54.32900	46.56400	47.93600	16.000000	-0.006	-0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:57:46 PM	46.30000	54.20500	46.41500	47.80600	16.000000	-0.006	-0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:57:52 PM	46.20600	54.06600	46.27500	47.69600	16.000000	-0.009	-0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:57:58 PM	46.09300	53.94200	46.18600	47.55900	16.000000	-0.006	-0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:58:04 PM	45.96000	53.80400	46.03400	47.45300	16.000000	-0.012	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:58:10 PM	45.90100	53.66200	45.92700	47.35500	16.000000	-0.009	-0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:58:16 PM	45.75300	53.55600	45.81800	47.20900	16.000000	-0.011	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:58:22 PM	45.70000	53.40500	45.69900	47.08400	16.000000	-0.006	-0.007	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:58:28 PM	45.64100	53.26900	45.58000	47.00500	16.000000	-0.006	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:58:34 PM	45.50800	53.15400	45.49200	46.92200	16.000000	-0.012	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:58:40 PM	45.37500	53.03700	45.39700	46.77900	16.000000	-0.011	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:58:46 PM	45.24800	52.93400	45.28400	46.65700	16.000000	-0.012	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:58:52 PM	45.12700	52.78300	45.13800	46.51400	16.000000	-0.006	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:58:58 PM	45.02600	52.68900	45.04700	46.42900	16.000000	-0.009	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:59:04 PM	44.89600	52.57500	44.98600	46.31900	16.000000	-0.008	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:59:10 PM	44.81900	52.42700	44.84600	46.22500	16.000000	-0.011	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:59:16 PM	44.67700	52.33000	44.73000	46.13000	16.000000	-0.006	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:59:22 PM	44.52400	52.18800	44.58700	45.99900	16.000000	-0.011	-0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:59:28 PM	44.49400	52.08300	44.47700	45.88300	16.000000	-0.007	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:59:34 PM	44.37600	51.93500	44.38200	45.76100	16.000000	-0.006	-0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:59:40 PM	44.30200	51.81400	44.28400	45.63000	16.000000	-0.006	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:59:46 PM	44.17500	51.69000	44.17200	45.49000	16.000000	-0.007	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:59:52 PM	43.98000	51.59300	44.09200	45.42900	16.000000	-0.007	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	12:59:58 PM	43.90300	51.45500	43.94700	45.31700	16.000000	-0.006	-0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:00:04 PM	43.83300	51.36100	43.85800	45.23700	16.000000	-0.008	-0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:00:10 PM	43.75900	51.28800	43.74900	45.13700	16.000000	-0.008	-0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:00:16 PM	43.67300	51.15000	43.63600	45.01800	16.000000	-0.006	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:00:22 PM	43.51600	50.98400	43.56500	44.89000	16.000000	-0.006	-0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:00:28 PM	43.39400	50.88400	43.41600	44.80200	16.000000	-0.006	-0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:00:34 PM	43.29800	50.78400	43.27600	44.63100	16.000000	-0.006	-0.007	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:00:40 PM	43.17900	50.66900	43.24200	44.56000	16.000000	-0.012	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:00:46 PM	43.08200	50.59100	43.13900	44.46900	16.000000	-0.006	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:00:52 PM	43.00500	50.45800	43.02600	44.36900	16.000000	-0.012	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:00:58 PM	42.85700	50.36100	42.96200	44.29000	16.000000	-0.012	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:01:04 PM	42.79500	50.25600	42.82700	44.17100	16.000000	-0.011	-0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:01:10 PM	42.67900	50.12000	42.70600	44.05500	16.000000	-0.005	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:01:16 PM	42.52600	50.02600	42.62700	43.96100	16.000000	-0.006	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:01:22 PM	42.40200	49.93300	42.51100	43.86600	16.000000	-0.006	-0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:01:28 PM	42.37000	49.79400	42.39500	43.72900	16.000000	-0.006	-0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:01:34 PM	42.24300	49.67700	42.23000	43.62500	16.000000	-0.011	-0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:01:40 PM	42.16600	49.58600	42.14500	43.51900	16.000000	-0.006	-0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:01:46 PM	42.05600	49.49200	42.04500	43.39400	16.000000	-0.006	-0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:01:52 PM	41.96800	49.36000	41.96800	43.33400	16.000000	-0.006	-0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:01:58 PM	41.82000	49.24500	41.87000	43.23300	16.000000	-0.011	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:02:04 PM	41.70200	49.16100	41.74800	43.08900	16.000000	-0.009	-0.007	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:02:10 PM	41.64300	49.02100	41.67600	43.04400	16.000000	-0.007	-0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:02:16 PM	41.48900	48.87900	41.53200	42.87300	16.000000	-0.012	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:02:22 PM	41.42100	48.79800	41.45600	42.78500	16.000000	-0.011	-0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:02:28 PM	41.30800	48.71300	41.33700	42.68400	16.000000	-0.006	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:02:34 PM	41.23200	48.57000	41.22400	42.54400	16.000000	-0.007	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:02:40 PM	41.18400	48.46200	41.11500	42.42600	16.000000	-0.007	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:02:46 PM	41.04300	48.35900	40.99000	42.37100	16.000000	-0.011	-0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:02:52 PM	40.91200	48.24100	40.89500	42.22100	16.000000	-0.011	-0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:02:58 PM	40.81500	48.14600	40.86200	42.12400	16.000000	-0.009	-0.007	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:03:10 PM	40.62000	48.03700	40.68200	43.24200	16.000000	15.900	15.874	1	1.44194	1.52722	1.44123	1.50803	1.44621	1.52793	1.43626	1.51301	1.44265	1.51372	1.43697	1.51088	
2/18/2017	1:03:16 PM	40.54000	48.16300	40.57800	44.10700	16.000000	15.918	15.902	1	1.43981	1.52651	1.43981	1.50661	1.44479	1.52509	1.43342	1.51230	1.44194	1.51301	1.43555	1.51017	
2/18/2017	1:03:22 PM	40.46600	48.39500	40.47500	44.83500	16.000000	15.923	15.903	1	1.43910	1.52580	1.43910	1.50590	1.44479	1.52509	1.43270	1.51159	1.44123	1.51159	1.43484	1.50803	
2/18/2017	1:03:28 PM	40.39000	48.55600	40.44800	45.53100	16.000000	15.925	15.906	1	1.44052	1.52651	1.43981	1.50733	1.44479	1.52509	1.43342	1.51301	1.44194	1.51159	1.43626	1.50946	
2/18/2017	1:03:34 PM	40.25600	48.73000	40.39300	46.08200	16.000000	15.924	15.906	1	1.44052	1.52509	1.43839	1.50661	1.44479	1.52438	1.43484	1.51230	1.44123	1.51230	1.43626	1.50803	
2/18/2017	1:03:40 PM	40.14500	48.94900	40.32900	46.65800	16.000000	15.920	15.902	1	1.43910	1.52580	1.43839	1.50661	1.44407	1.52438	1.43342	1.51159	1.44123	1.51017	1.43555	1.50875	
2/18/2017	1:03:46 PM	40.06100	49.06300	40.30700	47.13900	16.000000	15.921	15.901	1	1.43981	1.52509	1.43981	1.50733	1.44336	1.52509	1.43484	1.51159	1.44123	1.51230	1.43626	1.50661	
2/18/2017	1:03:52 PM	39.97800	49.23400	40.19500	47.57200	16.000000	15.923	15.903	1	1.43981	1.52509	1.43910	1.50733	1.44336	1.52438	1.43413	1.51159	1.44052	1.51230	1.43626	1.50733	
2/18/2017	1:03:58 PM	39.86100	49.30800	40.12800	48.02100	16.000000	15.925	15.904	1	1.43981	1.52580	1.44052	1.50733	1.44336	1.52509	1.43342	1.51159	1.44194	1.51230	1.43484	1.50875	
2/18/2017	1:04:04 PM	39.78900	49.43100	40.07900	48.51000	16.000000	15.924	15.903	1	1.43981	1.52509	1.43910	1.50733	1.44407	1.52438	1.43484	1.51230	1.44123	1.51159	1.43626	1.50803	
2/18/2017	1:04:10 PM	39.66200	49.53100	39.97800	48.41100	16.000000	15.967	16.392	1	1.08590	1.10438	0.87554	1.12712	1.07950	1.12783	1.08448	1.11717	1.09016	1.13351	1.11077	1.13138	
2/18/2017	1:04:16 PM	39.52000	49.56100	39.92000	48.34700	16.000000	16.208	16.211	1	1.03615	1.05534	0.82082	1.04823	1.00773	1.03899	1.00133	1.01839	0.99138	1.01696	0.99280	1.00417	
2/18/2017	1:04:22 PM	39.40500	49.55000	39.82600	48.17500	16.000000	15.800	15.790	1	1.01270	1.03686	0.87910	1.05179	1.01412	1.05392	1.02265	1.04752	1.02833	1.06316	1.04823	1.06671	
2/18/2017	1:04:28 PM	39.27600	49.46300	39.75000	48.00600	16.000000	16.158	16.140	1	1.11717	1.14204	0.86204	1.14204	1.09087	1.12996	1.08306	1.10722	1.07240	1.10580	1.07382	1.09158	
2/18/2017	1:04:34 PM	39.18300	49.39800	39.63400	47.94900	16.000000	16.212	15.810	1	0.96651	0.98072	0.79524	0.97788	0.94732	0.98001	0.95300	0.97148	0.95514	0.98427	0.96580	0.98427	
2/18/2017	1:04:40 PM	39.06200	49.37700	39.55200	47.79700	16.000000	15.706	16.131	1	1.10296	1.13138	0.88833	1.14986	1.10367	1.15128	1.10935	1.14488	1.11504	1.15697	1.12783	1.15270	
2/18/2017	1:04:46 PM	38.94300	49.30100	39.44800	47.67600	16.000000	16.155	16.160	1	1.03971	1.05889	0.82366	1.05250	1.01128	1.04397	1.00630	1.02123	0.99422	1.02123	0.99564	1.00773	
2/18/2017	1:04:52 PM	38.85800	49.25000	39.39600	47.63300	16.000000	15.776	15.766	1	1.01412	1.03899	0.89970	1.05250	1.01554	1.05605	1.02478	1.05037	1.02976	1.06600	1.04894	1.07026	
2/18/2017	1:04:58 PM	38.77500	49.18300	39.28400	47.54200	16.000000	16.145	16.124	1	1.11859	1.14346	0.86062	1.14204	1.09158	1.12996	1.08377	1.10793	1.07311	1.10580	1.07524	1.09230	
2/18/2017	1:05:04 PM	38.66300	49.10800	39.18900	47.37700	16.000000	16.203	15.798	1	0.96580	0.98214	0.79524	0.98001	0.94803	0.97930	0.95585	0.97219	0.95585	0.98498	0.96651	0.98427	
2/18/2017	1:05:10 PM	38.57200	49.03000	39.09800	47.36200	16.000000	15.707	16.128	1	1.10367	1.13209	0.88691	1.15199	1.10438	1.15270	1.10935	1.14559	1.11575	1.15555	1.12854	1.15483	
2/18/2017	1:05:16 PM	38.45700	48.98100	38.98500	47.21200	16.000000	16.157	16.160	1	1.04042	1.05818	0.82295	1.05250	1.01128	1.04397	1.00559	1.02194	0.99351	1.02194	0.99635	1.00773	
2/18/2017	1:05:22 PM	38.39800	48.92100	38.89700	47.17900	16.000000	15.780	15.769	1	1.01341	1.03757	0.89331	1.05179	1.01554	1.05605	1.02407	1.04966	1.02976	1.06529	1.04894	1.06884	
2/18/2017	1:05:28 PM	38.24200	48.83900	38.80800	47.09400	16.000000	16.149	16.142	1	1.11859	1.14275	0.85991	1.14204	1.09016	1.12925	1.08235	1.10651	1.07240	1.10438	1.07453	1.09016	
2/18/2017	1:05:34 PM	38.11800	48.81700	38.72300	47.05700	16.000000	16.212	15.811	1	0.96651	0.98143	0.79524	0.97930	0.94803	0.98001	0.95371	0.97290	0.95585	0.98498	0.96580	0.98569	
2/18/2017	1:05:40 PM	38.09400	48.72400	38.59600	46.92700	16.000000	15.715	16.128	1	1.10296	1.13138	0.93879	1.14986	1.10367	1.15270	1.10935	1.14488	1.11575	1.15697	1.12854	1.15412	
2/18/2017	1:05:46 PM	37.96000	48.65200	38.49500	46.83500	16.000000	16.153	16.157	1	1.04113	1.06032	0.82153	1.05321	1.01270	1.04468	1.00630	1.02265	0.99635	1.02194	0.99707	1.00915	
2/18/2017	1:05:52 PM	37.84300	48.55800	38.38400	46.72100	16.000000	15.776	15.764	1	1.01483	1.03828	0.90823	1.05392	1.01554	1.05463	1.02478	1.05179	1.03047	1.06529	1.05037	1.06955	
2/18/2017	1:05:58 PM	37.73300	48.51000	38.33100	46.60100	16.000000	16.147	16.124	1	1.11859	1.14417	0.90184	1.14346	1.09230	1.13138	1.08306	1.10935	1.07382	1.10580	1.07595	1.09301	
2/18/2017	1:06:04 PM	37.62600	48.47700	38.22000	46.51800	16.000000	16.213	15.810	1	0.96651	0.98143	0.79239	0.97859	0.94945	0.97859	0.95371	0.97290	0.95585	0.98356	0.96580	0.98569	
2/18/2017	1:06:10 PM	37.50600	48.37400	38.08700	46.34800	16.000000	15.707	16.141	1	1.10296	1.13209	0.95869	1.15057	1.10438	1.15199	1.11006	1.14559	1.11646	1.15626	1.12854	1.15483	
2/18/2017	1:06:16 PM	37.40700	48.30200	38.00200	46.32700	16.000000	16.158	16.161	1	1.04042	1.05960	0.82153	1.05321	1.01199	1.04397	1.00630	1.02336	0.99564	1.02336	0.99635	1.00773	
2/18/2017	1:06:22 PM	37.27500	48.26500	37.88500	46.26500	16.000000	15.780	15.769	1	1.01483	1.03757	0.90539	1.05392	1.01625	1.05605	1.02478	1.05108	1.03047	1.06600	1.05037	1.06955	
2/18/2017	1:06:28 PM	37.18300	48.17500	37.74800	46.15500	16.000000	16.150	16.129	1	1.11930	1.14488	0.92173	1.14204	1.09230	1.13138	1.08306	1.10864	1.07524	1.10651	1.07524	1.09230	
2/18/2017	1:06:34 PM	37.02100	48.08100	37.67300	46.05900	16.000000	16.204	15.810	1	0.96864	0.98285	0.79453	0.98072	0.95016	0.98001	0.95585	0.97575	0.95727	0.98569	0.96722	0.98641	
2/18/2017	1:06:40 PM	36.95600	47.98400	37.56200	45.80200	16.000000	15.709	16.131	1	1.10509	1.13138	1.01128	1.15199	1.10580	1.15341	1.11077	1.14844	1.11646	1.15697	1.12996	1.15483	
2/18/2017	1:06:46 PM	36.82300	47.93300	37.44900	45.75200	16.000000	16.158	16.160	1	1.03971	1.05960	0.82224	1.05321	1.01199	1.04539	1.00630	1.02194	0.99564	1.02194	0.99707	1.00915	
2/18/2017	1:06:52 PM	36.76700	47.86300	37.35700	45.66900	16.000000	15.776	15.766	1	1.01270	1.03757	0.89970	1.05250	1.01483	1.05534	1.02336	1.05108	1.02976	1.06529	1.04894	1.06955	
2/18/2017	1:06:58 PM	36.65400	47.75700	37.22000	45.59000	16.000000	16.147	16.126	1	1.12001	1.14559	0.85706	1.14417	1.09230	1.13067	1.08377	1.11006	1.07382	1.10722	1.07666	1.09301	
2/18/2017	1:07:04 PM	36.51400	47.70200	37.11500	45.45500	16.000000	16.202	15.797	1	0.96793	0.98285	0.79453	0.97930	0.94874	0.98214	0.95514	0.97503	0.95727	0.98569	0.96651	0.98712	
2/18/2017	1:07:10 PM	36.40200	47.62000	37.03200	45.21100	16.000000	15.720	16.128	1	1.10296	1.13280	0.99067	1.15128	1.10438	1.15199	1.11006	1.14559	1.11717	1.15697	1.12925	1.15555	
2/18/2017	1:07:16 PM	36.32000	47.51900	36.93400	45.16700	16.000000	16.158	16.160	1	1.04184	1.06103	0.82153	1.05463	1.01270	1.04468	1.00701	1.02549	0.99635	1.02336	0.99849	1.00986	
2/18/2017	1:07:22 PM	36.21400	47.46400	36.82600	45.04600	16.000000	15.776	15.764	1	1.01341	1.03899	0.90113	1.05250	1.01554	1.05463	1.02478	1.05037	1.03047	1.06529	1.04966	1.06884	
2/18/2017	1:07:28 PM	36.11700	47.33600	36.70300	45.06200	16.000000	16.148	16.126	1	1.12001	1.14488	0.95300	1.14417	1.09230	1.13209	1.08448	1.11006	1.07453	1.10722	1.07666	1.09372	
2/18/2017	1:07:34 PM	36.00500	47.27900	36.60700	44.93200	16.000000	16.202	15.796	1	0.96722	0.98285	0.79239	0.97859	0.94945	0.98072	0.95443	0.97432	0.95727	0.98427	0.96580	0.98641	
2/18/2017	1:07:40 PM	35.92000	47.15400	36.46800	44.77700	16.000000	15.705	16.129	1	1.10296	1.13067	0.93950	1.14986	1.10296	1.15128	1.10864	1.14631	1.11504	1.15555	1.12925	1.15483	
2/18/2017	1:07:46 PM	35.76500	47.09000	36.35600	44.63300	16.000000	16.157	16.156	1	1.04042	1.06174	0.81940	1.05392	1.01341	1.04539	1.00630	1.02478	0.99707	1.02336	0.99778	1.01057	
2/18/2017	1:07:52 PM	35.62900	47.02000	36.26800	44.48500	16.000000	15.781	15.766	1	1.01412	1.03971	0.97290	1.05321	1.01625	1.05676	1.02620	1.05179	1.03118	1.06742	1.05037	1.07026	
2/18/2017	1:07:58 PM	35.49000	46.92200	36.15100	44.48100	16.000000	16.151	16.129	1	1.11930	1.14631	0.85635	1.14417	1.09443	1.13209	1.08448	1.11077	1.07595	1.10722	1.07595	1.09443	
2/18/2017	1:08:04 PM	35.41400	46.82800	36.01000	44.31800	16.000000	16.204	15.803	1	0.96864	0.98427	0.79595	0.98001	0.95087	0.98143	0.95514	0.97432	0.95727	0.98569	0.96651	0.98641	
2/18/2017	1:08:11 PM	35.28600	46.66300	35.88700	44.53900	16.000000	-0.049	-0.048	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:08:17 PM	35.18900	46.54100	35.75600	45.02700	16.000000	-0.049	-0.049	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:08:23 PM	35.07100	46.38000	35.60600	45.28900	16.000000	-0.049	-0.048	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:08:29 PM	34.95000	46.27300	35.45900	45.71100	16.000000	-0.050	-0.049	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:08:35 PM	34.84400	46.11200	35.31000	45.85400	16.000000	-0.048	-0.049	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/18/2017	1:08:41 PM	34.74100	45.99000	35.14800	46.16500	16.000000	-0.049	-0.049	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
