Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: System 82	TP2: System 83	TP3: System 84	TP4: System 85	TP5: System 86	TP6: System 87	TP7: System 88	TP8: System 89	TP9: System 90	TP10: System 91	TP11: System 92	TP12: System 93
2/11/2017	11:33:06 AM	-42.903	-38.719	-42.244	-41.183	16	-0.199	1.529	1	16.46419	16.46489	16.46205	16.47767	16.47696	16.47767	16.47767	16.47838	16.47625	16.47412	16.48477	16.48406
2/11/2017	11:33:12 AM	-42.869	-38.472	-42.207	-39.992	16	-0.209	1.743	1	16.54724	16.54724	16.54298	16.54511	16.54369	16.54653	16.54795	16.54724	16.54795	16.54724	16.54653	16.54653
2/11/2017	11:33:18 AM	-42.851	-38.21	-42.125	-38.893	16	-0.091	1.327	1	16.54866	16.54653	16.54511	16.54582	16.54298	16.54511	16.54582	16.54795	16.54653	16.55079	16.54795	16.54724
2/11/2017	11:33:24 AM	-42.794	-37.886	-42.08	-37.922	16	0.117	1.203	1	16.54937	16.54724	16.54937	16.54795	16.54724	16.54653	16.54511	16.54582	16.5444	16.54724	16.54866	16.54866
2/11/2017	11:33:30 AM	-42.758	-37.634	-42.025	-37.151	16	0.252	1.242	1	16.53446	16.53162	16.53446	16.53588	16.53659	16.53943	16.53659	16.53801	16.53517	16.53517	16.5444	16.5444
2/11/2017	11:33:36 AM	-42.783	-37.318	-41.923	-36.3	16	0.316	1.21	1	16.55008	16.5444	16.5444	16.54369	16.54511	16.54511	16.54795	16.55008	16.54724	16.54866	16.54511	16.54724
2/11/2017	11:33:42 AM	-42.754	-37.058	-41.885	-35.543	16	0.297	1.215	1	16.54724	16.54724	16.54937	16.54866	16.54866	16.54795	16.54937	16.54724	16.5444	16.54724	16.54369	16.54724
2/11/2017	11:33:48 AM	-42.815	-36.806	-41.83	-34.752	16	0.189	1.411	1	16.53446	16.53517	16.53517	16.53659	16.5373	16.53659	16.53801	16.5373	16.53659	16.53588	16.5373	16.54511
2/11/2017	11:33:54 AM	-42.797	-36.594	-41.799	-34.133	16	0.03	1.543	1	16.54511	16.54369	16.54511	16.54511	16.54795	16.54582	16.54866	16.54724	16.54795	16.54724	16.54511	16.54582
2/11/2017	11:34:00 AM	-42.798	-36.411	-41.717	-33.473	16	-0.053	1.607	1	16.54653	16.54582	16.5444	16.54582	16.5444	16.54582	16.54724	16.54653	16.54795	16.54724	16.53588	16.53872
2/11/2017	11:34:07 AM	-42.788	-36.209	-41.69	-33.382	16	-0.245	0.212	2	0.00071	0	-0.00071	0	0	0.00071	0	0	0	0.00142	0	0
2/11/2017	11:34:13 AM	-42.75	-36.146	-41.628	-33.597	16	0.053	1.421	2	16.43508	16.43863	16.44289	16.44431	16.44644	16.44502	16.30304	16.25619	16.4507	16.45212	16.45638	16.45638
2/11/2017	11:34:19 AM	-42.754	-36.045	-41.611	-33.628	16	0.106	-0.111	2	0	0.00071	0	0.00071	0	0.00071	0.00071	0.00071	0	0	0	0.00071
2/11/2017	11:34:25 AM	-42.75	-35.995	-41.618	-33.607	16	0.185	1.173	2	0.00071	0.00071	0.00071	0.00142	1.44176	16.38752	16.38894	16.38752	11.51705	16.29736	16.30233	16.31085
2/11/2017	11:34:31 AM	-42.786	-35.958	-41.577	-33.604	16	0.288	1.124	2	16.46205	16.45992	16.45922	16.45922	16.45922	16.46135	16.46277	16.47554	16.47128	16.4656	16.46205	16.46419
2/11/2017	11:34:37 AM	-42.804	-35.938	-41.591	-33.712	16	0.246	-0.209	2	0	0	0	0	0.00071	0	0	0	0	0	0.00071	0
2/11/2017	11:34:43 AM	-42.772	-35.87	-41.57	-33.756	16	0.291	1.166	2	16.39178	16.39178	16.39604	16.39604	16.39746	16.39817	16.23986	16.2136	16.40455	16.40598	16.40598	16.41023
2/11/2017	11:34:49 AM	-42.74	-35.85	-41.522	-33.692	16	0.125	-0.087	2	-0.00071	0	0	-0.00071	0	-0.00071	-0.00142	-0.00071	-0.00071	-0.00071	0	0
2/11/2017	11:34:55 AM	-42.711	-35.827	-41.491	-33.759	16	-0.18	1.46	2	0	0	0	0	4.97695	16.37332	16.37474	16.37403	11.94227	16.28672	16.29594	16.30446
2/11/2017	11:35:01 AM	-42.671	-35.769	-41.488	-33.789	16	-0.224	1.481	2	16.46347	16.46489	16.46135	16.46277	16.46063	16.46135	16.46063	16.46205	16.46489	16.46205	16.46419	16.46489
2/11/2017	11:35:07 AM	-42.718	-35.743	-41.447	-33.688	16	-0.245	0.246	2	0	0.00071	0	0.00071	0	0	0	0	0	0	0	0
2/11/2017	11:35:13 AM	-42.73	-35.704	-41.443	-33.776	16	-0.181	1.442	2	16.38965	16.39178	16.39178	16.39462	16.39604	16.39817	16.24483	16.21715	16.40598	16.40668	16.4081	16.40952
2/11/2017	11:35:19 AM	-42.766	-35.664	-41.437	-33.658	16	-0.084	0.016	2	0.00071	0	0	0.00071	0	0	0	0	0	0.00071	0	0
2/11/2017	11:35:25 AM	-42.758	-35.621	-41.457	-33.651	16	0.018	1.266	2	0	0	0	0.00071	0	16.37687	16.37545	16.37474	11.5568	16.28672	16.29168	16.3002
2/11/2017	11:35:31 AM	-42.747	-35.547	-41.467	-33.463	16	0.154	1.176	2	16.45851	16.45851	16.46135	16.46277	16.46135	16.46489	16.46135	16.46205	16.45922	16.46135	16.45992	16.45992
2/11/2017	11:35:37 AM	-42.736	-35.514	-41.45	-33.621	16	0.242	-0.257	2	-0.00071	-0.00071	-0.00071	0	0	-0.00071	-0.00071	-0.00071	0	-0.00142	-0.00071	0
2/11/2017	11:35:43 AM	-42.729	-35.504	-41.443	-33.601	16	0.317	1.183	2	16.38823	16.39178	16.39533	16.39675	16.39959	16.39817	16.22567	16.35628	16.40171	16.40526	16.40455	16.4081
2/11/2017	11:35:49 AM	-42.725	-35.477	-41.437	-33.698	16	0.172	-0.161	2	0.00071	0.00071	0.00071	0	0	0	0	0	0	0.00071	0	0
2/11/2017	11:35:55 AM	-42.758	-35.453	-41.457	-33.634	16	0.134	1.32	2	0.00071	0.00071	0	0	0	16.37332	16.37616	16.37687	11.56674	16.28956	16.2931	16.30233
2/11/2017	11:36:01 AM	-42.794	-35.409	-41.454	-33.729	16	-0.15	1.58	2	16.45709	16.45851	16.45851	16.46135	16.46135	16.46489	16.46489	16.46277	16.46347	16.46135	16.46135	16.46135
2/11/2017	11:36:07 AM	-42.794	-35.329	-41.471	-33.665	16	-0.139	0.153	2	-0.00071	0	0	0.00071	0.00071	0	0.00071	0	0	0	0	0
2/11/2017	11:36:13 AM	-42.761	-35.312	-41.457	-33.675	16	-0.214	1.555	2	16.38965	16.39036	16.39107	16.39462	16.39604	16.39036	16.25974	16.38894	16.40881	16.40668	16.41662	16.41804
2/11/2017	11:36:19 AM	-42.74	-35.238	-41.457	-33.564	16	-0.277	0.215	2	0	-0.00071	-0.00071	0	0	-0.00071	-0.00071	-0.00071	-0.00071	0	0	-0.00071
2/11/2017	11:36:25 AM	-42.74	-35.244	-41.454	-33.692	16	-0.123	1.422	2	-0.00071	0	0	0	0	16.37616	16.37545	16.37474	11.54757	16.28459	16.29381	16.3002
2/11/2017	11:36:31 AM	-42.75	-35.217	-41.443	-33.675	16	-0.136	1.44	2	16.47057	16.46986	16.46844	16.47341	16.47057	16.4727	16.47483	16.47412	16.47341	16.47128	16.4727	16.46986
2/11/2017	11:36:37 AM	-42.808	-35.211	-41.447	-33.668	16	0.05	-0.051	2	0	0	0	0	0.00071	0	0	0	-0.00071	0	0	0
2/11/2017	11:36:43 AM	-42.851	-35.154	-41.437	-33.715	16	0.009	1.246	2	16.38539	16.38752	16.39107	16.39533	16.39675	16.39959	16.23418	16.25406	16.40313	16.40668	16.40385	16.40455
2/11/2017	11:36:49 AM	-42.83	-35.147	-41.43	-33.604	16	-0.003	-0.077	2	0	0	0.00071	-0.00071	0	0	0	0.00071	0.00071	0.00071	0	0
2/11/2017	11:36:55 AM	-42.772	-35.103	-41.488	-33.658	16	0.041	1.215	2	0	0	0	0.00071	0	16.37616	16.37758	16.37829	11.58165	16.28742	16.29168	16.29807
2/11/2017	11:37:01 AM	-42.794	-35.103	-41.443	-33.655	16	-0.065	1.281	2	16.45851	16.45709	16.46063	16.45992	16.45851	16.46205	16.46277	16.46347	16.46205	16.46205	16.46205	16.45851
2/11/2017	11:37:07 AM	-42.747	-35.083	-41.45	-33.702	16	0.089	-0.172	2	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00071
2/11/2017	11:37:13 AM	-42.783	-35.042	-41.467	-33.651	16	-0.15	1.462	2	16.38823	16.39036	16.38965	16.39462	16.39604	16.39959	16.23063	16.27181	16.40668	16.40668	16.40739	16.40668
2/11/2017	11:37:19 AM	-42.819	-35.053	-41.478	-33.732	16	-0.27	0.227	2	0	0.00071	0	0	0	0.00071	0.00071	0	0	0	0.00071	0
2/11/2017	11:37:25 AM	-42.827	-35.011	-41.495	-33.638	16	-0.137	1.595	2	0	0	0	0	-0.00071	16.3719	16.37474	16.37403	16.37474	16.27323	16.29239	16.30304
2/11/2017	11:37:31 AM	-42.844	-35.019	-41.498	-33.789	16	-0.191	1.638	2	16.45851	16.45851	16.45851	16.46135	16.46135	16.4656	16.46489	16.46347	16.46419	16.46277	16.46205	16.46135
2/11/2017	11:37:37 AM	-42.801	-35.005	-41.488	-33.715	16	-0.212	0.242	2	-0.00142	-0.00071	-0.00071	0.00071	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071
2/11/2017	11:37:43 AM	-42.772	-34.989	-41.481	-33.708	16	0.155	1.401	2	16.38539	16.38823	16.39036	16.3932	16.39675	16.39746	16.23986	16.22921	16.40668	16.40952	16.40598	16.40739
2/11/2017	11:37:49 AM	-42.754	-34.968	-41.467	-33.813	16	0.21	-0.163	2	0	-0.00071	-0.00071	-0.00071	-0.00142	-0.00071	-0.00142	-0.00071	0	-0.00071	-0.00071	0
2/11/2017	11:37:55 AM	-42.74	-34.928	-41.488	-33.745	16	0.253	1.206	2	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	16.37545	16.37758	16.37687	11.56532	16.2853	16.28884	16.29878
2/11/2017	11:38:01 AM	-42.768	-34.921	-41.508	-33.776	16	0.285	1.141	2	16.46063	16.45709	16.4578	16.45851	16.46135	16.46135	16.46489	16.46489	16.46205	16.46205	16.45992	16.46135
2/11/2017	11:38:07 AM	-42.794	-34.935	-41.526	-33.207	16	-0.132	1.428	1	16.19727	16.13338	16.17385	16.16249	16.16675	16.14829	16.19301	16.17101	16.16959	16.15894	16.16959	16.15894
2/11/2017	11:38:13 AM	-42.808	-34.931	-41.556	-32.672	16	-0.138	1.404	1	16.19798	16.1348	16.17243	16.1632	16.16675	16.14687	16.1923	16.17101	16.16888	16.15965	16.17029	16.15965
2/11/2017	11:38:19 AM	-42.754	-34.921	-41.591	-32.049	16	-0.06	1.314	1	16.19656	16.13196	16.17243	16.16462	16.16746	16.149	16.19443	16.17171	16.16675	16.16107	16.16888	16.15752
2/11/2017	11:38:25 AM	-42.747	-34.921	-41.659	-31.531	16	0.262	1.243	1	16.19869	16.13622	16.17597	16.16462	16.16817	16.14687	16.19088	16.16817	16.16462	16.15965	16.17029	16.16178
2/11/2017	11:38:31 AM	-42.776	-34.975	-41.714	-31.14	16	0.271	1.056	1	16.19514	16.13196	16.17456	16.16391	16.17101	16.15042	16.19443	16.16959	16.1632	16.15681	16.16533	16.15894
2/11/2017	11:38:37 AM	-42.786	-34.925	-41.779	-30.626	16	0.287	1.203	1	16.19585	16.13338	16.17597	16.16391	16.17029	16.14971	16.19514	16.16959	16.16462	16.15894	16.16604	16.15894
2/11/2017	11:38:43 AM	-42.851	-34.918	-41.847	-30.231	16	0.023	1.528	1	16.19727	16.13622	16.17739	16.16675	16.17101	16.14758	16.19301	16.16675	16.16391	16.15752	16.16746	16.1632
2/11/2017	11:38:49 AM	-42.862	-34.921	-41.95	-30.016	16	-0.195	1.539	1	16.1994	16.13764	16.17456	16.16391	16.16888	16.14758	16.19159	16.16888	16.16533	16.15894	16.16959	16.16249
2/11/2017	11:38:55 AM	-42.862	-34.958	-41.988	-29.608	16	-0.141	1.548	1	16.19869	16.13622	16.17526	16.16675	16.16888	16.149	16.1923	16.16817	16.16391	16.15823	16.16888	16.15965
2/11/2017	11:39:07 AM	-42.855	-34.968	-42.077	-29.498	16	0.267	-0.177	2	16.19585	16.1348	16.17597	8.12455	0	0.00071	0	0	-0.00071	-0.00071	0.00071	0
2/11/2017	11:39:13 AM	-42.858	-35.076	-42.121	-29.734	16	0.053	0.05	2	0.00071	0	0	0	-0.00071	0.00071	0	0	0.00071	0.00071	0.00071	0
2/11/2017	11:39:19 AM	-42.869	-35.217	-42.173	-30.049	16	-0.207	1.455	2	16.1852	16.12415	16.16391	16.15681	16.16249	16.14474	16.18875	16.1632	16.16036	16.15255	16.16249	16.15326
2/11/2017	11:39:25 AM	-42.905	-35.376	-42.21	-30.473	16	-0.136	-0.067	2	-0.00142	-0.00071	-0.00142	-0.00142	-0.00142	-0.00142	-0.00142	-0.00071	-0.00142	-0.00142	-0.00071	-0.00142
2/11/2017	11:39:31 AM	-42.916	-35.517	-42.227	-30.629	16	0.253	1.227	2	16.12131	16.06594	16.11492	16.10996	16.12273	16.10499	16.15113	16.13196	16.12912	16.12699	16.13835	16.1348
2/11/2017	11:39:37 AM	-42.923	-35.685	-42.244	-30.868	16	0.278	-0.248	2	16.19656	16.13054	16.17171	12.8218	0	0	0	0	0	0	0	0
2/11/2017	11:39:43 AM	-42.905	-35.806	-42.285	-31	16	-0.023	0.148	2	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	0	-0.00071
2/11/2017	11:39:49 AM	-42.909	-35.968	-42.292	-31.319	16	-0.139	1.717	2	16.18804	16.12628	16.16675	16.1561	16.15965	16.14119	16.18591	16.16107	16.16107	16.15539	16.16675	16.15823
2/11/2017	11:39:55 AM	-42.869	-36.076	-42.309	-31.431	16	-0.233	0.143	2	0	0.00071	-0.00071	0	0.00071	-0.00071	0.00071	0	0.00071	-0.00071	0	0.00071
2/11/2017	11:40:01 AM	-42.902	-36.17	-42.354	-31.686	16	0.081	1.326	2	16.12131	16.06452	16.11279	16.10854	16.11776	16.10428	16.15255	16.13409	16.13338	16.12983	16.1419	16.13551
2/11/2017	11:40:07 AM	-42.905	-36.278	-42.33	-31.672	16	0.125	-0.219	2	16.19656	16.13338	16.17385	15.92255	0	-0.00071	-0.00071	-0.00071	-0.00071	0	0	-0.00071
2/11/2017	11:40:13 AM	-42.935	-36.367	-42.368	-32.002	16	0.274	-0.237	2	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	0	-0.00071	0
2/11/2017	11:40:19 AM	-42.932	-36.444	-42.374	-32.133	16	-0.061	1.707	2	16.18662	16.12415	16.16391	16.1561	16.16107	16.14048	16.18804	16.16462	16.1632	16.15539	16.16675	16.1561
2/11/2017	11:40:25 AM	-42.884	-36.557	-42.32	-32.298	16	-0.223	0.218	2	0	0.00142	0	0	0	-0.00071	0.00071	0	0	0	0	0
2/11/2017	11:40:31 AM	-42.855	-36.597	-42.347	-32.295	16	-0.174	1.377	2	16.11918	16.06452	16.11138	16.10925	16.11776	16.10357	16.15113	16.13125	16.13196	16.12486	16.13906	16.13267
2/11/2017	11:40:37 AM	-42.833	-36.671	-42.361	-32.244	16	-0.012	-0.091	2	16.18307	16.1206	16.16178	16.15255	0	0	0	0	0.00071	0.00071	0	0
2/11/2017	11:40:43 AM	-42.833	-36.752	-42.303	-32.463	16	0.269	-0.241	2	0.00071	0.00071	0.00071	0.00071	0	0.00071	0.00071	0	0	0	0.00071	0.00071
2/11/2017	11:40:49 AM	-42.858	-36.813	-42.333	-32.527	16	0.002	1.473	2	16.18662	16.12699	16.16746	16.15894	16.16391	16.14119	16.18662	16.16107	16.15965	16.15255	16.16391	16.15681
2/11/2017	11:40:55 AM	-42.851	-36.84	-42.371	-32.571	16	-0.231	0.234	2	0	0.00071	0	0	0	0	0.00071	0.00071	0	0.00071	0.00071	0
2/11/2017	11:41:01 AM	-42.855	-36.937	-42.357	-32.601	16	-0.187	1.434	2	16.11918	16.06452	16.10854	16.10641	16.11776	16.10357	16.15255	16.13338	16.13551	16.1277	16.13977	16.13267
2/11/2017	11:41:07 AM	-42.858	-36.971	-42.347	-32.699	16	-0.035	-0.049	2	16.19514	16.13054	16.17171	10.89236	0	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071
2/11/2017	11:41:13 AM	-42.837	-37.042	-42.364	-32.844	16	0.021	-0.053	2	0	0.00071	0	0	0	0	0.00071	0	0	0	0	-0.00071
2/11/2017	11:41:19 AM	-42.848	-37.058	-42.344	-32.803	16	0.216	1.052	2	16.18875	16.12486	16.16604	16.15397	16.15965	16.14119	16.18307	16.16249	16.15894	16.15468	16.16533	16.15823
2/11/2017	11:41:25 AM	-42.88	-37.102	-42.385	-32.971	16	0.131	0.014	2	0	0.00142	0.00071	0.00071	0.00071	0.00071	0.00142	0.00142	0.00071	0.00142	0.00071	0.00071
2/11/2017	11:41:31 AM	-42.92	-37.143	-42.388	-32.961	16	0.303	1.013	2	16.1206	16.06381	16.11279	16.10783	16.11847	16.10073	16.15042	16.13054	16.1277	16.12628	16.13906	16.1348
2/11/2017	11:41:37 AM	-42.934	-37.193	-42.374	-33.032	16	0.185	-0.055	2	16.19727	16.1348	16.17597	15.28153	0	0	0.00071	-0.00071	0.00071	0	0	0
2/11/2017	11:41:43 AM	-42.916	-37.213	-42.402	-33.109	16	0.031	0.05	2	0.00071	0.00071	0	0	0.00071	0	0.00071	0	0.00071	0.00071	0	0
2/11/2017	11:41:49 AM	-42.884	-37.284	-42.35	-33.157	16	-0.004	1.648	2	16.1852	16.12557	16.16746	16.15823	16.16391	16.14261	16.18733	16.1632	16.15894	16.15255	16.16462	16.15681
2/11/2017	11:41:55 AM	-42.88	-37.341	-42.378	-33.288	16	-0.16	0.182	2	-0.00071	-0.00071	0	0	0	-0.00071	-0.00071	-0.00071	0	0	-0.00071	0
2/11/2017	11:42:01 AM	-42.862	-37.338	-42.385	-33.345	16	-0.093	1.54	2	16.12202	16.06736	16.1135	16.10925	16.11847	16.10002	16.15042	16.12912	16.13054	16.12699	16.1419	16.13622
2/11/2017	11:42:07 AM	-42.866	-37.368	-42.371	-33.301	16	-0.055	0.163	2	16.19514	16.13551	16.17456	13.20159	0.00071	0	0	0	0	0	0	0.00071
2/11/2017	11:42:13 AM	-42.873	-37.429	-42.378	-33.335	16	-0.045	0.064	2	0	0	0	0	0	0	0.00071	0.00071	0	0	0	0
2/11/2017	11:42:19 AM	-42.934	-37.429	-42.412	-33.507	16	-0.055	1.506	2	16.18804	16.12699	16.16746	16.15823	16.16178	16.13835	16.18591	16.16107	16.16036	16.15397	16.16533	16.16107
2/11/2017	11:42:25 AM	-42.934	-37.462	-42.378	-33.443	16	-0.104	0.188	2	-0.00142	-0.00071	0	0	-0.00071	-0.00142	-0.00142	-0.00071	0	-0.00071	-0.00071	-0.00071
2/11/2017	11:42:31 AM	-42.927	-37.482	-42.388	-33.5	16	-0.077	1.725	2	16.12273	16.06878	16.11279	16.10783	16.11706	16.10144	16.15326	16.13054	16.13409	16.12983	16.14403	16.13693
2/11/2017	11:42:37 AM	-42.873	-37.546	-42.381	-33.564	16	-0.029	0.187	2	16.19656	16.13622	16.17526	16.08156	0.00071	0	0	0.00071	0.00071	0	0	0
2/11/2017	11:42:43 AM	-42.869	-37.577	-42.374	-33.557	16	0.022	-0.009	2	0	0	0	0	0	0	0.00071	0	0	0	0	0
2/11/2017	11:42:49 AM	-42.858	-37.594	-42.395	-33.655	16	-0.1	1.525	2	16.17313	16.11422	16.15468	16.14758	16.15255	16.13196	16.17881	16.15184	16.14971	16.14119	16.15255	16.15681
2/11/2017	11:42:55 AM	-42.887	-37.617	-42.388	-33.597	16	-0.128	0.158	2	0	0	-0.00071	0	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0
2/11/2017	11:43:07 AM	-42.891	-37.567	-42.371	-33.735	16	-0.196	1.607	1	16.19088	16.14758	16.1781	16.17243	16.17385	16.16107	16.19088	16.17526	16.16178	16.16533	16.17385	16.17101
2/11/2017	11:43:13 AM	-42.874	-37.417	-42.364	-33.025	16	-0.169	1.708	1	16.18236	16.1419	16.17668	16.17668	16.17668	16.15113	16.18094	16.17668	16.16036	16.15681	16.16178	16.1561
2/11/2017	11:43:19 AM	-42.858	-37.146	-42.33	-32.473	16	-0.179	1.71	1	16.18165	16.13764	16.16462	16.16533	16.17243	16.16249	16.19301	16.17456	16.16959	16.15326	16.17313	16.16391
2/11/2017	11:43:25 AM	-42.855	-36.937	-42.32	-32.053	16	-0.201	1.589	1	16.19585	16.13906	16.16817	16.17313	16.1632	16.16249	16.18236	16.17597	16.16107	16.16604	16.17739	16.17171
2/11/2017	11:43:31 AM	-42.833	-36.722	-42.333	-31.726	16	-0.15	1.623	1	16.19514	16.15113	16.17668	16.16675	16.16888	16.15184	16.18378	16.17456	16.17101	16.16675	16.16249	16.16036
2/11/2017	11:43:37 AM	-42.848	-36.486	-42.333	-31.023	16	-0.175	1.752	1	16.17668	16.13267	16.17029	16.16817	16.16107	16.14616	16.17313	16.15965	16.15255	16.14829	16.16959	16.15965
2/11/2017	11:43:43 AM	-42.86	-36.263	-42.292	-30.758	16	-0.186	1.736	1	16.19514	16.13622	16.16888	16.16675	16.17313	16.16107	16.19017	16.16462	16.17243	16.16817	16.17171	16.16107
2/11/2017	11:43:49 AM	-42.827	-36.111	-42.261	-30.443	16	-0.195	1.704	1	16.18236	16.149	16.17739	16.17171	16.17456	16.15184	16.18236	16.17385	16.16391	16.16746	16.17385	16.16959
2/11/2017	11:43:55 AM	-42.794	-35.921	-42.258	-30.059	16	-0.154	1.576	1	16.1852	16.14048	16.16959	16.16746	16.16533	16.15539	16.18094	16.16675	16.16533	16.15965	16.16604	16.15255
2/11/2017	11:44:07 AM	-42.722	-35.702	-42.227	-30.042	16	-0.221	0.234	2	16.18165	16.13835	16.16533	9.68415	-0.00071	0	0	0.00071	0.00071	0	0.00071	-0.00071
2/11/2017	11:44:13 AM	-42.736	-35.675	-42.244	-30.417	16	-0.212	0.249	2	0	-0.00071	0.00142	0.00071	0	0	0.00071	0.00071	0	0	0	0.00071
2/11/2017	11:44:19 AM	-42.794	-35.662	-42.241	-30.576	16	-0.223	1.504	2	16.18307	16.14616	16.16462	16.16178	16.17029	16.15681	16.17739	16.16178	16.16959	16.15184	16.17101	16.16959
2/11/2017	11:44:25 AM	-42.801	-35.716	-42.217	-30.964	16	-0.252	0.196	2	0.00071	0.00071	0	0	0	0.00071	-0.00071	0	0	0	0	0.00071
2/11/2017	11:44:31 AM	-42.819	-35.726	-42.238	-31.153	16	-0.158	1.402	2	16.149	16.12131	16.14332	16.14829	16.14403	16.13622	16.16888	16.15113	16.15042	16.14545	16.15255	16.16533
2/11/2017	11:44:37 AM	-42.788	-35.805	-42.227	-31.461	16	-0.139	0.048	2	16.19585	16.14971	16.16675	0.09867	0	0	0.00071	0	0	0.00071	0.00071	0
2/11/2017	11:44:43 AM	-42.776	-35.843	-42.21	-31.76	16	-0.222	0.246	2	0	0.00071	0.00071	0	-0.00071	-0.00071	-0.00071	0.00071	0	0.00071	-0.00071	0
2/11/2017	11:44:49 AM	-42.758	-35.837	-42.186	-31.881	16	-0.217	1.599	2	16.17597	16.13267	16.17029	16.16036	16.16746	16.15823	16.18875	16.17313	16.16888	16.15042	16.17101	16.16462
2/11/2017	11:44:55 AM	-42.772	-35.847	-42.224	-32.016	16	-0.271	0.226	2	-0.00071	0.00071	0	0	0	0	-0.00071	0	0	0.00071	0.00071	0
2/11/2017	11:45:01 AM	-42.804	-35.864	-42.234	-32.13	16	-0.152	1.581	2	16.14829	16.11067	16.12912	16.14403	16.14474	16.12202	16.16675	16.15113	16.13693	16.14758	16.14545	16.14332
2/11/2017	11:45:07 AM	-42.806	-35.903	-42.241	-32.329	16	-0.16	0.224	2	16.19443	16.13977	16.1781	9.45983	0	0	0	-0.00071	0	0.00071	0.00071	0
2/11/2017	11:45:13 AM	-42.827	-35.967	-42.231	-32.584	16	-0.113	0.139	2	-0.00071	0.00071	0	0	0.00071	0	0	0	0.00071	0	0	0
2/11/2017	11:45:19 AM	-42.819	-35.928	-42.231	-32.672	16	0.072	1.44	2	16.1852	16.1348	16.17243	16.15965	16.17243	16.14687	16.18946	16.16249	16.15823	16.15255	16.17243	16.15823
2/11/2017	11:45:25 AM	-42.801	-35.965	-42.224	-32.918	16	0.116	-0.092	2	0.00071	0.00071	0	-0.00071	0	0.00071	0	0	0	0	0	0
2/11/2017	11:45:31 AM	-42.812	-35.955	-42.248	-32.951	16	0.154	1.484	2	16.1419	16.09647	16.13196	16.1348	16.12486	16.12699	16.14971	16.13622	16.1419	16.13977	16.14474	16.15255
2/11/2017	11:45:37 AM	-42.788	-35.973	-42.238	-33.005	16	0.207	-0.096	2	16.18023	16.1348	16.17029	16.16675	0	0	0	0.00071	0	-0.00071	0	0.00071
2/11/2017	11:45:43 AM	-42.858	-35.948	-42.21	-33.022	16	-0.03	0.129	2	0.00071	0.00142	0.00071	0.00071	0	0	0	0.00142	0	0.00071	0.00142	0.00071
2/11/2017	11:45:49 AM	-42.869	-35.931	-42.261	-33.062	16	-0.204	1.611	2	16.18591	16.13054	16.15894	16.16817	16.16036	16.14403	16.18875	16.17313	16.1561	16.16533	16.15823	16.15823
2/11/2017	11:45:55 AM	-42.83	-35.971	-42.21	-33.183	16	-0.267	0.231	2	0	0	0	0.00071	0.00071	0	-0.00071	0	0	-0.00071	0.00071	-0.00071
2/11/2017	11:46:01 AM	-42.869	-35.979	-42.272	-33.231	16	-0.148	1.435	2	16.1419	16.09292	16.12131	16.13409	16.13196	16.12486	16.14616	16.14332	16.13196	16.13267	16.14119	16.14616
2/11/2017	11:46:07 AM	-42.838	-35.969	-42.261	-33.177	16	0.112	-0.219	2	16.17385	16.13196	16.16533	9.00195	0	-0.00071	-0.00071	0	-0.00071	-0.00142	-0.00071	-0.00142
2/11/2017	11:46:13 AM	-42.816	-35.943	-42.224	-33.291	16	0.099	-0.183	2	0.00071	0	0	0	0.00071	0.00071	0	0	0.00071	0	0.00071	0
2/11/2017	11:46:19 AM	-42.83	-35.971	-42.203	-33.429	16	0.255	1.102	2	16.18236	16.1419	16.16959	16.16817	16.16888	16.1419	16.17526	16.1632	16.15894	16.15468	16.16888	16.15965
2/11/2017	11:46:25 AM	-42.848	-35.958	-42.227	-33.355	16	0.239	-0.261	2	-0.00071	-0.00071	0	0	-0.00071	-0.00071	0	0.00071	0	-0.00071	0	0.00071
2/11/2017	11:46:31 AM	-42.898	-36.022	-42.265	-33.53	16	0.288	1.191	2	16.14758	16.09718	16.12557	16.13835	16.12841	16.12983	16.16462	16.149	16.13196	16.13906	16.14687	16.14687
2/11/2017	11:46:37 AM	-42.88	-35.985	-42.248	-33.486	16	0.207	-0.021	2	16.18378	16.14119	16.16675	9.50739	0.00071	0	0.00071	0	0.00071	0	0	0
2/11/2017	11:46:43 AM	-42.858	-35.985	-42.234	-33.459	16	0.086	0.099	2	0	0.00071	0	-0.00071	0	-0.00071	0	0.00071	-0.00071	0	0.00071	0
2/11/2017	11:46:49 AM	-42.801	-35.992	-42.241	-33.547	16	0.117	1.486	2	16.18449	16.14332	16.17029	16.15752	16.1561	16.15468	16.17526	16.16249	16.16675	16.16249	16.17029	16.15823
