Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: HY 5K Sys 97/873	TP2: HY 8J Sys 98/874	TP3: HY 5K Sys 99/875	TP4: HY 8J Sys 100/877	TP5: HY 5K Sys 101/848	TP6: HY 8J Sys 102/879	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 	
6/2/2017	1:16:24 PM	22.10900	22.40200	22.40000	22.59700	13.500000	-0.150	-0.159	0	0.00000	0.00000	0.00000	0.00074	0.00147	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:25 PM	22.11300	22.38900	22.42300	22.58100	13.500000	-0.124	-0.150	0	0.00074	0.00000	0.00000	-0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:26 PM	22.10900	22.39900	22.42000	22.57100	13.500000	-0.136	-0.122	0	0.00074	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:27 PM	22.13200	22.36900	22.40000	22.56800	13.500000	-0.142	-0.121	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:28 PM	22.12900	22.39200	22.42300	22.55800	13.500000	-0.084	-0.193	0	0.00074	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:29 PM	22.16100	22.37300	22.44200	22.54900	13.500000	-0.069	-0.083	0	0.00074	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:30 PM	22.15500	22.40200	22.42300	22.56800	13.500000	-0.072	-0.066	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:31 PM	22.16800	22.41400	22.42900	22.56800	13.500000	-0.067	-0.201	0	0.00000	0.00074	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:32 PM	22.19400	22.37500	22.41700	22.54500	13.500000	-0.047	-0.106	0	-0.00074	0.00074	0.00074	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:33 PM	22.20700	22.38800	22.44600	22.54500	13.500000	-0.059	-0.085	0	0.00000	0.00074	0.00000	0.00074	0.00147	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:34 PM	22.26800	22.41300	22.42300	22.55200	13.500000	-0.060	-0.063	0	0.00000	0.00000	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:35 PM	22.28400	22.41000	22.42300	22.56100	13.500000	-0.065	-0.073	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:36 PM	22.27500	22.41600	22.43600	22.52300	13.500000	-0.049	-0.053	0	0.00000	0.00147	0.00074	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:37 PM	22.36500	22.41000	22.41300	22.58400	13.500000	-0.060	-0.066	0	0.00000	0.00000	0.00074	0.00000	0.00147	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:38 PM	22.36500	22.42600	22.42000	22.55200	13.500000	-0.071	-0.076	0	0.00074	0.00000	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:39 PM	22.36500	22.43200	22.42600	22.56100	13.500000	-0.088	-0.108	0	0.00074	0.00000	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:40 PM	22.37100	22.43500	22.43600	22.57400	13.500000	-0.075	-0.046	0	0.00074	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:41 PM	22.40100	22.42900	22.42300	22.58700	13.500000	-0.104	-0.103	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:42 PM	22.39400	22.43500	22.45500	22.57800	13.500000	-0.141	-0.122	0	0.00000	0.00000	0.00074	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:43 PM	22.40700	22.41600	22.43900	22.55800	13.500000	-0.152	-0.140	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:44 PM	22.34500	22.41600	22.43600	22.60000	13.500000	-0.147	-0.150	0	0.00000	0.00000	0.00000	0.00000	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:45 PM	22.25100	22.41600	22.43600	22.54500	13.500000	-0.118	-0.090	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:46 PM	22.21200	22.41900	22.41700	22.55800	13.500000	-0.066	-0.057	0	0.00074	0.00074	0.00000	0.00000	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:47 PM	22.15600	22.40300	22.42600	22.55200	13.500000	-0.155	-0.174	0	0.00000	0.00000	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:48 PM	22.09400	22.40600	22.40000	22.54200	13.500000	-0.089	-0.069	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:49 PM	22.12000	22.41200	22.39700	22.56100	13.500000	-0.206	-0.209	0	0.00000	0.00074	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:50 PM	22.03900	22.42500	22.40700	22.52300	13.500000	-0.125	-0.106	0	0.00074	0.00074	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:51 PM	22.01900	22.39200	22.40400	22.52300	13.500000	-0.136	-0.164	0	0.00074	0.00000	0.00074	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:52 PM	22.00600	22.39600	22.39400	22.53200	13.500000	-0.232	-0.213	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:58 PM	22.04200	22.36700	22.39100	22.48700	13.500000	0.291	0.296	0	0.00074	0.00074	0.00074	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:59 PM	22.08400	22.38900	22.40400	22.46800	13.500000	0.301	0.298	0	0.00000	0.00000	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:00 PM	22.11700	22.38600	22.39400	22.46800	13.500000	0.299	0.299	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:01 PM	22.13000	22.36700	22.43300	22.47800	13.500000	0.298	0.302	0	0.00074	0.00000	0.00000	0.00147	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:07 PM	22.25400	22.37900	22.60800	22.50700	13.500000	-0.191	-0.194	0	0.00000	0.00000	-0.00074	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:08 PM	22.21500	22.37000	22.63700	22.52000	13.500000	-0.195	-0.209	0	0.00074	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:09 PM	22.24100	22.37300	22.67200	22.48100	13.500000	-0.232	-0.208	0	0.00000	0.00000	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:10 PM	22.19900	22.34700	22.71100	22.46200	13.500000	-0.196	-0.198	0	0.00074	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:11 PM	22.18500	22.36000	22.72100	22.45600	13.500000	-0.200	-0.215	0	0.00000	-0.00074	0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:12 PM	22.17200	22.35400	22.75000	22.45200	13.500000	-0.297	-0.311	0	-0.00074	0.00000	-0.00074	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:13 PM	22.18500	22.36300	22.77000	22.47800	13.500000	-0.202	-0.177	0	0.00074	-0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:14 PM	22.17200	22.35400	22.78600	22.45200	13.500000	-0.206	-0.189	0	0.00000	0.00074	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:15 PM	22.16900	22.37900	22.79200	22.47500	13.500000	-0.230	-0.205	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:16 PM	22.21200	22.35700	22.82200	22.45000	13.500000	-0.214	-0.204	0	0.00000	0.00000	0.00000	0.00000	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:17 PM	22.21800	22.37600	22.81300	22.47600	13.500000	-0.221	-0.200	0	0.00147	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:18 PM	22.21200	22.37600	22.82600	22.43500	13.500000	-0.239	-0.222	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:19 PM	22.24700	22.34700	22.81100	22.45100	13.500000	-0.221	-0.226	0	0.00000	0.00074	0.00000	-0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:20 PM	22.25100	22.36000	22.82700	22.43200	13.500000	-0.195	-0.232	0	0.00074	0.00074	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:21 PM	22.27400	22.37600	22.82700	22.44100	13.500000	-0.292	-0.307	0	0.00000	0.00074	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:22 PM	22.26400	22.38900	22.81100	22.42200	13.500000	-0.207	-0.206	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:23 PM	22.30000	22.36300	22.84300	22.43800	13.500000	-0.209	-0.206	0	0.00000	0.00074	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:24 PM	22.30600	22.37000	22.83700	22.43800	13.500000	-0.236	-0.237	0	0.00074	0.00000	-0.00074	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:25 PM	22.30600	22.36300	22.84600	22.44500	13.500000	-0.205	-0.226	0	0.00074	0.00147	0.00000	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:26 PM	22.29300	22.38600	22.86000	22.42600	13.500000	-0.198	-0.180	0	0.00074	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:27 PM	22.27700	22.38600	22.84700	22.43300	13.500000	-0.281	-0.294	0	0.00000	0.00074	0.00000	0.00000	0.00074	0.00147	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:28 PM	22.26000	22.35700	22.83500	22.44600	13.500000	-0.235	-0.221	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:29 PM	22.27700	22.36300	22.83100	22.40400	13.500000	-0.223	-0.234	0	0.00000	0.00000	0.00074	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:30 PM	22.26000	22.36000	22.82800	22.43300	13.500000	-0.219	-0.285	0	0.00000	0.00074	-0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:31 PM	22.24400	22.36700	22.79700	22.41400	13.500000	-0.238	-0.280	0	0.00000	0.00000	0.00000	0.00000	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:32 PM	22.21800	22.36300	22.80000	22.41400	13.500000	-0.251	-0.246	0	0.00000	0.00074	0.00000	0.00000	0.00147	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:33 PM	22.19500	22.38300	22.78700	22.38300	13.500000	-0.259	-0.243	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:34 PM	22.19500	22.35700	22.79400	22.39900	13.500000	-0.251	-0.254	0	0.00000	0.00000	-0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:35 PM	22.20800	22.33800	22.77200	22.38900	13.500000	-0.264	-0.259	0	0.00000	0.00000	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:36 PM	22.23100	22.32800	22.77200	22.39900	13.500000	-0.271	-0.274	0	0.00074	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:37 PM	22.18200	22.35700	22.76200	22.39200	13.500000	-0.267	-0.274	0	0.00000	0.00074	0.00000	0.00000	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:38 PM	22.19200	22.33800	22.77500	22.38900	13.500000	-0.183	-0.192	0	0.00074	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:39 PM	22.18500	22.35400	22.78100	22.37900	13.500000	-0.247	-0.303	0	0.00000	0.00000	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:40 PM	22.18900	22.36000	22.74600	22.40800	13.500000	-0.188	-0.190	0	0.00000	0.00000	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:41 PM	22.20200	22.35000	22.75500	22.36700	13.500000	-0.250	-0.260	0	0.00000	-0.00074	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:42 PM	22.23400	22.35700	22.75900	22.40200	13.500000	-0.238	-0.308	0	0.00000	0.00000	0.00074	0.00074	0.00074	0.00147	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:43 PM	22.24400	22.34400	22.74900	22.40500	13.500000	-0.222	-0.249	0	0.00074	0.00074	0.00074	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:44 PM	22.27700	22.35000	22.75900	22.40200	13.500000	-0.220	-0.225	0	0.00000	0.00000	-0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:45 PM	22.26000	22.35000	22.74900	22.41200	13.500000	-0.236	-0.242	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:46 PM	22.29600	22.31800	22.74600	22.37300	13.500000	-0.215	-0.218	0	0.00000	0.00074	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:47 PM	22.31900	22.36000	22.73300	22.40800	13.500000	-0.234	-0.217	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:48 PM	22.31900	22.35000	22.74900	22.41200	13.500000	-0.230	-0.240	0	0.00000	0.00074	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:49 PM	22.33900	22.34700	22.73900	22.41200	13.500000	-0.223	-0.221	0	0.00074	0.00000	0.00000	0.00000	0.00147	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:50 PM	22.37500	22.35000	22.71000	22.39600	13.500000	-0.224	-0.228	0	0.00074	0.00000	0.00000	0.00000	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:51 PM	22.36200	22.34700	22.69100	22.40500	13.500000	-0.212	-0.217	0	0.00000	0.00000	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:52 PM	22.37100	22.33800	22.72600	22.41500	13.500000	-0.211	-0.199	0	0.00074	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:53 PM	22.39100	22.34700	22.72300	22.41800	13.500000	-0.187	-0.178	0	0.00074	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:54 PM	22.41000	22.37300	22.73600	22.42100	13.500000	-0.179	-0.181	0	0.00000	0.00000	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:55 PM	22.39100	22.34400	22.70700	22.41200	13.500000	-0.031	-0.044	0	0.00074	0.00000	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:56 PM	22.39400	22.38300	22.70400	22.41200	13.500000	-0.021	0.006	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:57 PM	22.36200	22.36000	22.73900	22.40800	13.500000	-0.011	-0.041	0	0.00074	0.00000	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:58 PM	22.35200	22.36000	22.72000	22.42500	13.500000	0.011	0.005	0	0.00000	0.00074	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:17:59 PM	22.35800	22.34100	22.71000	22.39900	13.500000	0.011	0.049	0	0.00000	0.00000	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:00 PM	22.31300	22.36000	22.70700	22.41800	13.500000	0.051	0.046	0	0.00074	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:01 PM	22.28300	22.34400	22.68800	22.41200	13.500000	0.057	0.100	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:07 PM	22.13000	23.06000	22.64200	23.33800	13.500000	0.221	0.163	1	0.00000	0.00000	0.00000	-0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:08 PM	22.15000	23.29900	22.63000	23.54700	13.500000	0.260	0.222	1	0.00074	-0.00074	0.00000	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:09 PM	22.16600	23.55700	22.67500	23.75100	13.500000	0.275	0.251	1	0.00074	0.00000	0.00074	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:10 PM	22.16300	23.81800	22.63600	23.96000	13.500000	0.162	0.100	1	0.00000	0.00000	0.00074	0.00000	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:16 PM	22.23400	24.68000	22.60400	24.09600	13.500000	0.219	0.232	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:17 PM	22.25100	24.67000	22.59400	24.02200	13.500000	0.222	0.256	0	0.00000	0.00000	0.00000	-0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:18 PM	22.27700	24.61500	22.62600	23.95700	13.500000	0.226	0.254	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:19 PM	22.28700	24.60200	22.63600	23.89200	13.500000	0.225	0.228	0	0.00074	0.00074	0.00000	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:20 PM	22.27400	24.51200	22.60700	23.83800	13.500000	0.239	0.266	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:21 PM	22.29300	24.44400	22.59700	23.77000	13.500000	0.241	0.273	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:22 PM	22.29000	24.40500	22.59900	23.73800	13.500000	0.242	0.254	0	0.00000	0.00000	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:23 PM	22.30300	24.34400	22.60200	23.70600	13.500000	0.266	0.287	0	0.00000	0.00000	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:24 PM	22.34200	24.29600	22.59900	23.65100	13.500000	0.270	0.284	0	0.00074	0.00074	0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:25 PM	22.31300	24.24100	22.61500	23.61900	13.500000	0.271	0.283	0	0.00000	0.00074	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:26 PM	22.32600	24.15700	22.61500	23.56400	13.500000	0.279	0.295	0	0.00074	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:27 PM	22.30000	24.11800	22.60200	23.50900	13.500000	0.291	0.299	0	0.00000	0.00074	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:28 PM	22.28300	24.05400	22.61200	23.47700	13.500000	0.285	0.290	0	0.00074	0.00074	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:29 PM	22.29600	23.99200	22.60500	23.47800	13.500000	0.290	0.296	0	0.00074	0.00000	0.00074	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:30 PM	22.27700	23.94400	22.58700	23.40700	13.500000	0.278	0.280	0	0.00000	0.00074	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:31 PM	22.27700	23.88300	22.59600	23.40700	13.500000	0.268	0.265	0	0.00000	0.00147	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:32 PM	22.26400	23.85700	22.56000	23.37700	13.500000	0.200	0.198	0	0.00074	0.00074	-0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:33 PM	22.26400	23.80900	22.56300	23.33500	13.500000	0.251	0.240	0	0.00000	0.00000	-0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:34 PM	22.25400	23.73800	22.58600	23.31600	13.500000	0.228	0.215	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:35 PM	22.26000	23.71200	22.56300	23.27400	13.500000	0.197	0.174	0	-0.00074	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:36 PM	22.26700	23.68300	22.56600	23.28300	13.500000	0.175	0.152	0	0.00000	0.00000	0.00000	0.00000	0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:37 PM	22.25700	23.63100	22.58900	23.23500	13.500000	0.140	0.122	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:38 PM	22.28300	23.60500	22.56000	23.21000	13.500000	0.113	0.133	0	0.00074	0.00000	0.00074	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:39 PM	22.31300	23.56300	22.59800	23.18700	13.500000	0.085	0.074	0	0.00074	0.00074	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:40 PM	22.29000	23.54400	22.57900	23.20000	13.500000	0.060	0.068	0	0.00000	0.00074	0.00074	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:41 PM	22.31600	23.47000	22.59200	23.16100	13.500000	0.020	0.114	0	0.00074	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:42 PM	22.33500	23.48300	22.57700	23.15700	13.500000	-0.016	-0.046	0	0.00000	0.00000	0.00000	0.00000	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:43 PM	22.34200	23.44400	22.56100	23.13100	13.500000	-0.052	-0.082	0	0.00074	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:44 PM	22.37800	23.40100	22.59700	23.14100	13.500000	-0.089	-0.083	0	0.00000	0.00000	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:45 PM	22.36000	23.36900	22.56800	23.09900	13.500000	-0.093	-0.116	0	0.00000	0.00000	0.00000	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:46 PM	22.37000	23.34000	22.58000	23.09200	13.500000	-0.159	-0.203	0	0.00074	0.00000	0.00000	0.00000	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:47 PM	22.39200	23.31300	22.58200	23.05800	13.500000	0.114	0.164	0	0.00074	0.00000	-0.00074	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:48 PM	22.38500	23.30600	22.59200	23.03900	13.500000	-0.321	-0.313	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:49 PM	22.37900	23.29000	22.57600	23.02900	13.500000	-0.302	-0.316	0	0.00000	0.00000	0.00074	0.00000	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:50 PM	22.35900	23.25200	22.56900	23.01900	13.500000	-0.295	-0.310	0	0.00074	0.00074	0.00000	0.00000	0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:51 PM	22.36900	23.22300	22.57900	23.00000	13.500000	-0.291	-0.316	0	-0.00074	0.00074	0.00000	0.00000	0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
