Date	Time	Temp TC1	Temp TC2	Temp TC3	Temp TC4	VSetpoint	B3 Vsense 1st	B3 Vsense Last	B3 ON/OFF	B3 TP1: AAA1	B3 TP2: AAA2	B3 TP3: AAA3	B3 TP4: AAA4	B3 TP5: AAA5	B3 TP6: AAA6	B3 TP7: AAA7	B3 TP8: AAA8	B3 TP9: AAA9	B3 TP10: AAA10	B3 TP11: AAA11	B3 TP12: AAA12	B4 ON/OFF	B4 Vsense 1st	B4 Vsense Last	B4 TP1: ZAZA1	B4 TP2: ZAZA2	B4 TP3: ZAZA3	B4 TP4: ZAZA4	B4 TP5: ZAZA5	B4 TP6: ZAZA6	B4 TP7: ZAZA7	B4 TP8: ZAZA8	B4 TP9: ZAZA9	B4 TP10: ZAZA10	B4 TP11: ZAZA11	B4 TP12: ZAZA12	B5 ON/OFF	B5 Vsense 1st	B5 Vsense Last	B5 TP1: System 82	B5 TP2: System 83	B5 TP3: System 84	B5 TP4: System 85	B5 TP5: System 86	B5 TP6: System 87	B5 TP7: System 88	B5 TP8: System 89	B5 TP9: System 90	B5 TP10: System 91	B5 TP11: System 92	B5 TP12: System 93	B6 ON/OFF	B6 Vsense 1st	B6 Vsense Last	B6 TP1: System 82	B6 TP2: System 83	B6 TP3: System 84	B6 TP4: System 85	B6 TP5: System 86	B6 TP6: System 87	B6 TP7: System 88	B6 TP8: System 89	B6 TP9: System 90	B6 TP10: System 91	B6 TP11: System 92	B6 TP12: System 93
2/6/2017	5:46:19 PM	23.041	24.064	22.782	23.503	16	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.172	0.234	0	0	0	-0.00071	0	0.00071	-0.00071	0	0	0.00071	0	0
2/6/2017	5:46:20 PM	23.047	24.079	22.752	23.493	16	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.257	0.246	0	0.00071	0	0	0	0	0.00071	-0.00071	0	0	0.00071	0
2/6/2017	5:46:21 PM	23.019	24.036	22.745	23.478	16	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.013	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.207	0.224	-0.00071	0.00071	0.00071	0	0	0	0	0	0	0.00071	0	0
2/6/2017	5:46:22 PM	23.044	24.048	22.774	23.504	16	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.266	0.213	0	0.00071	0	0	0	0	0.00071	0	-0.00071	0	0.00071	0.00071
2/6/2017	5:46:23 PM	23.034	24.058	22.783	23.477	16	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.262	0.218	0	0	-0.00071	0.00071	0	0	0	0	0.00071	0.00071	0	0.00071
2/6/2017	5:46:24 PM	23.025	24.067	22.777	23.489	16	0.01	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.26	0.221	0	0	0	0	0.00071	0.00071	0	0	0	0.00071	0	-0.00071
2/6/2017	5:46:25 PM	23.003	24.052	22.771	23.446	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.255	0.219	0	0	0	-0.00071	0.00071	0	0	0	0.00071	0	0	0
2/6/2017	5:46:26 PM	23.019	24.045	22.755	23.464	16	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.265	0.224	0	-0.00071	0	0	0	0	0	0	0	0	0	0.00071
2/6/2017	5:46:27 PM	22.994	24.07	22.755	23.458	16	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.013	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.236	0.188	0	0	0	0	0	0.00071	0.00071	0	0	0	0.00071	-0.00071
2/6/2017	5:46:28 PM	23.009	24.024	22.74	23.449	16	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.253	0.226	0	0	0	0	-0.00071	0	0	0	0	0	0	0
2/6/2017	5:46:29 PM	23.019	24.033	22.746	23.455	16	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.201	0.13	0	0.00071	0	0	0.00071	0	0	0	0.00071	0	0.00071	0
2/6/2017	5:46:30 PM	23.006	23.993	22.749	23.446	16	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.241	0.187	0	0	-0.00071	0	0.00071	0	0	0	0	0.00071	0	0
2/6/2017	5:46:31 PM	23.016	23.999	22.731	23.449	16	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.155	0.065	0.00071	0	0	0.00071	0	0	0	0	0.00071	0	0.00071	0
2/6/2017	5:46:32 PM	23.003	23.996	22.749	23.427	16	0.01	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.153	-0.207	0	0	0	0	0.00071	0	0	0	0	0	0.00071	0
2/6/2017	5:46:33 PM	23.006	23.98	22.722	23.43	16	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.102	0.056	0	0	0	0	0.00071	0	0	0	0	0.00071	0	0
2/6/2017	5:46:34 PM	23.006	23.983	22.749	23.403	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.066	-0.016	0.00071	0.00071	0	0	0	0	0.00071	0	0	0	0	0.00071
2/6/2017	5:46:35 PM	22.991	23.95	22.737	23.4	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.035	-0.044	0	0.00071	0	0	0	0	0	0	0	0	0	0
2/6/2017	5:46:36 PM	22.972	23.943	22.752	23.437	16	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.013	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	-0.099	0.00071	0	0	0.00071	0.00071	0	-0.00071	0	0	0	0	0
2/6/2017	5:46:37 PM	22.981	23.956	22.749	23.384	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.013	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.19	0.129	0	0	0	0.00071	0	0	0	0	0	-0.00071	-0.00071	0
2/6/2017	5:46:38 PM	23.019	23.965	22.743	23.369	16	0.012	0.013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.017	-0.069	0	0.00071	-0.00071	0	0	0	0	0	0	0	0	0
2/6/2017	5:46:39 PM	22.991	23.956	22.734	23.396	16	0.01	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.013	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.081	0.026	0	0	0	0.00071	0	0	0	0	0	0.00071	0	0
2/6/2017	5:46:40 PM	22.997	23.95	22.74	23.369	16	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.04	-0.042	0	0	0	0	0.00071	0	-0.00071	-0.00071	0	0	0	0
2/6/2017	5:46:41 PM	23.01	23.95	22.737	23.375	16	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.077	0.009	0.00071	0	0	0	0	0	0	0	0.00071	0	0	0.00071
2/6/2017	5:46:42 PM	23.019	23.946	22.762	23.347	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.076	-0.182	0	0.00071	0	0	0	0	0.00071	0	0.00071	0	0	-0.00071
2/6/2017	5:46:43 PM	23.047	23.922	22.755	23.369	16	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02	-0.096	0	0	0	0	0	0	0	0	0	0	0.00071	-0.00071
2/6/2017	5:46:44 PM	23.025	23.938	22.759	23.363	16	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.075	-0.18	0	0.00071	0	0	0.00071	0	0	-0.00071	0	0.00071	-0.00071	0
2/6/2017	5:46:45 PM	23.032	23.919	22.771	23.344	16	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	-0.197	0.00071	0.00071	0	0.00071	0.00071	0.00071	0	0.00142	0	0	0	0.00071
2/6/2017	5:46:46 PM	23.022	23.928	22.74	23.353	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.218	-0.258	0	0	0	0	0.00071	0.00071	0	0	0	0.00071	0	0
2/6/2017	5:46:47 PM	23.041	23.931	22.719	23.341	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.181	-0.231	0.00071	0.00071	0.00071	0	0	0	0	0	0	0	0	0.00071
2/6/2017	5:46:48 PM	23.059	23.894	22.759	23.31	16	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16	-0.218	0	0.00071	0.00071	0	0.00071	0	0	0	0	0	0.00071	0
2/6/2017	5:46:49 PM	23.084	23.922	22.743	23.335	16	0.013	0.013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.236	-0.266	0	-0.00071	0	0.00071	0.00071	0	0	0	0.00071	0	0	0
2/6/2017	5:46:50 PM	23.056	23.898	22.755	23.289	16	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.013	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.249	-0.261	0	-0.00071	0	0.00071	0	0	0.00071	0	0	0	0	0
2/6/2017	5:46:51 PM	23.05	23.901	22.755	23.335	16	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.241	-0.27	0.00071	0	0	0	0.00071	-0.00071	0	0	-0.00071	0.00071	0	0
2/6/2017	5:46:52 PM	23.038	23.854	22.762	23.304	16	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.248	-0.263	0	0	0	0	0	0.00071	0	0	0.00071	0	0	0.00071
2/6/2017	5:46:53 PM	23.091	23.888	22.777	23.316	16	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.252	-0.243	0	0	0	0.00071	-0.00071	0.00071	0	0	0	0	0	0
2/6/2017	5:46:54 PM	23.094	23.891	22.765	23.298	16	0.013	0.013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.205	-0.266	0	0	0.00071	0.00071	0	0	0	0	0	0	0.00071	0
2/6/2017	5:46:55 PM	23.106	23.9	22.768	23.285	16	0.012	0.013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.208	-0.248	0	0	0	0.00071	0	0	-0.00071	0	0.00071	0	0	0
2/6/2017	5:46:56 PM	23.109	23.903	22.759	23.295	16	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.215	-0.261	0	0.00071	0	-0.00071	0.00071	0	-0.00071	0	0	0.00071	0	-0.00071
2/6/2017	5:46:57 PM	23.094	23.863	22.762	23.279	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.227	-0.262	0	0	0	0	0	0	0	0.00071	0	0	0	0
2/6/2017	5:46:58 PM	23.103	23.888	22.771	23.295	16	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.233	-0.261	0.00071	0	0	0.00071	0	0	0	0	0.00071	0.00071	0	0
2/6/2017	5:46:59 PM	23.116	23.866	22.752	23.279	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.239	-0.263	0	0	0	0.00071	0	0	0	0	0.00071	0	0	0.00071
2/6/2017	5:47:00 PM	23.125	23.876	22.765	23.27	16	0.012	0.013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.013	0	0	0	0	0	0	0	0	0	0	0	0	0	0.244	-0.262	-0.00071	0.00071	0	0	0.00071	0	0	0	0	0.00071	0	0.00071
2/6/2017	5:47:01 PM	23.131	23.897	22.768	23.255	16	0.012	0.013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.013	0	0	0	0	0	0	0	0	0	0	0	0	0	0.242	-0.262	0	0	0	0	0.00071	0	0	0	0	0	0.00071	0
2/6/2017	5:47:02 PM	23.143	23.876	22.759	23.249	16	0.013	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.246	-0.265	0	0	0	0	0	0	0	0	0.00071	0	0	0
2/6/2017	5:47:03 PM	23.128	23.876	22.759	23.264	16	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.243	-0.27	0	0	0	0.00071	0.00071	0	0	0	0.00071	0	0	0
2/6/2017	5:47:04 PM	23.162	23.86	22.759	23.267	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.249	-0.268	0	0	0	0.00071	0.00071	0	0.00071	0	0	0	0	0
2/6/2017	5:47:05 PM	23.156	23.845	22.792	23.27	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.224	-0.265	0	0.00071	0	0	0	0	0	0	0.00071	0	0	0.00071
2/6/2017	5:47:11 PM	23.191	23.888	22.82	23.871	16	-0.064	-0.071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.05	-0.056	0	0	0	0	0	0	0	0	0	0	0	0	1	16.006	15.974	0.84427	0.93524	0.84925	0.92458	0.84285	0.93311	0.83361	0.91818	0.84498	0.92884	0.84214	0.91463	1	-0.102	1.605	16.1419	16.09789	16.12486	16.10712	16.12131	16.10499	16.13622	16.11492	16.11918	16.10073	16.12486	16.12628
2/6/2017	5:47:12 PM	23.231	23.916	22.808	24.069	16	-0.064	-0.071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.05	-0.057	0	0	0	0	0	0	0	0	0	0	0	0	1	16.008	15.976	0.84427	0.93524	0.84996	0.92529	0.84356	0.93311	0.8329	0.91889	0.84427	0.92955	0.84356	0.91463	1	-0.031	1.553	16.14261	16.09789	16.12557	16.10641	16.12273	16.10499	16.13622	16.11706	16.12202	16.10215	16.12486	16.12628
2/6/2017	5:47:13 PM	23.203	23.934	22.814	24.244	16	-0.065	-0.071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.051	-0.055	0	0	0	0	0	0	0	0	0	0	0	0	1	16.011	15.979	0.8464	0.93595	0.85067	0.92529	0.84356	0.93453	0.83432	0.91889	0.84498	0.92955	0.84427	0.91463	1	-0.043	1.558	16.13977	16.09647	16.12486	16.10783	16.12486	16.10925	16.13977	16.11918	16.12202	16.10073	16.12486	16.12344
2/6/2017	5:47:14 PM	23.203	23.974	22.848	24.374	16	-0.064	-0.071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.05	-0.056	0	0	0	0	0	0	0	0	0	0	0	0	1	16.008	15.965	0.84498	0.93595	0.84996	0.92529	0.84356	0.93382	0.83361	0.91818	0.84569	0.92955	0.84356	0.91463	1	-0.105	1.69	16.12983	16.08724	16.11634	16.09789	16.1135	16.09718	16.12486	16.10286	16.10712	16.08724	16.11138	16.11564
2/6/2017	5:47:20 PM	23.215	24.12	22.829	24.725	16	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.237	-0.205	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	0	-0.00142	-0.00071	0	0
2/6/2017	5:47:21 PM	23.231	24.123	22.823	24.697	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222	-0.149	-0.00071	-0.00071	-0.00071	-0.00142	-0.00071	0	-0.00071	-0.00142	-0.00142	-0.00071	-0.00142	-0.00071
2/6/2017	5:47:22 PM	23.225	24.153	22.823	24.682	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.214	-0.143	-0.00071	0	-0.00071	-0.00071	-0.00142	-0.00071	-0.00071	-0.00071	0	-0.00071	0	-0.00142
2/6/2017	5:47:23 PM	23.25	24.144	22.82	24.648	16	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.212	-0.135	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00142	-0.00071	0	-0.00142
2/6/2017	5:47:24 PM	23.196	24.168	22.842	24.611	16	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.179	-0.113	-0.00071	0	-0.00142	-0.00071	0	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00071
2/6/2017	5:47:25 PM	23.208	24.172	22.833	24.605	16	0.012	0.013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.206	-0.152	0	0	-0.00071	-0.00071	-0.00142	0	-0.00071	-0.00071	-0.00142	0	-0.00071	-0.00071
2/6/2017	5:47:26 PM	23.243	24.199	22.817	24.571	16	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.197	-0.148	-0.00071	0	-0.00071	-0.00142	0	0	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071
2/6/2017	5:47:27 PM	23.24	24.19	22.829	24.546	16	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.187	-0.091	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071
2/6/2017	5:47:28 PM	23.237	24.218	22.842	24.516	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.189	-0.087	-0.00071	-0.00071	-0.00071	0	0	-0.00142	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071
2/6/2017	5:47:29 PM	23.234	24.215	22.854	24.525	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.179	-0.083	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00142	-0.00071
2/6/2017	5:47:30 PM	23.259	24.19	22.839	24.46	16	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.174	-0.116	-0.00071	-0.00071	0	-0.00071	0	-0.00071	0	-0.00071	0	-0.00142	-0.00071	-0.00071
2/6/2017	5:47:31 PM	23.221	24.178	22.817	24.435	16	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.178	-0.061	-0.00071	-0.00071	-0.00071	-0.00142	-0.00071	0	0	-0.00071	-0.00071	0	-0.00071	-0.00071
2/6/2017	5:47:32 PM	23.202	24.184	22.848	24.426	16	0.01	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.173	-0.071	-0.00142	0	-0.00071	-0.00142	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00142	0
2/6/2017	5:47:33 PM	23.227	24.172	22.836	24.386	16	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.167	-0.101	-0.00071	-0.00071	-0.00071	0	-0.00071	0	-0.00071	0	-0.00071	-0.00071	0	-0.00071
2/6/2017	5:47:34 PM	23.24	24.187	22.854	24.398	16	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.152	-0.132	0	-0.00071	-0.00071	-0.00071	0	0	-0.00071	-0.00071	0	0	-0.00071	-0.00142
2/6/2017	5:47:35 PM	23.225	24.166	22.802	24.364	16	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.163	-0.076	0	0	-0.00071	0	-0.00071	-0.00071	-0.00071	0	-0.00071	0	-0.00071	-0.00071
2/6/2017	5:47:36 PM	23.19	24.15	22.854	24.361	16	0.012	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.156	-0.102	-0.00071	0	-0.00071	0	-0.00071	-0.00071	0	0	-0.00071	0	-0.00142	-0.00071
2/6/2017	5:47:37 PM	23.187	24.162	22.845	24.349	16	0.013	0.013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.161	-0.024	-0.00071	-0.00071	-0.00071	-0.00142	-0.00071	-0.00071	0	-0.00071	0	-0.00071	-0.00071	-0.00071
