Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: HY 5K Sys 103/870	TP2: HY 8J Sys 104/871	TP3: HY 5K Sys 105/868	TP4: HY 8J Sys 106/872	TP5: HY 5K Sys 107/878	TP6: HY 8J Sys 108/849	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 	
6/5/2017	2:38:56 PM	85.66300	85.30100	85.42400	86.17200	13.500000	-0.013	-0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:57 PM	85.64000	85.30400	85.44600	86.22800	13.500000	-0.013	-0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:03 PM	85.62000	85.30100	85.58100	86.32300	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:04 PM	85.60900	85.33200	85.60300	86.29100	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:05 PM	85.59200	85.30100	85.62800	86.25000	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:06 PM	85.59700	85.31600	85.62200	86.24100	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:07 PM	85.59500	85.31600	85.62200	86.19700	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:08 PM	85.60600	85.31000	85.62500	86.17200	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:09 PM	85.60600	85.29800	85.61900	86.15000	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:10 PM	85.61400	85.28200	85.62800	86.15000	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:11 PM	85.60900	85.32600	85.66000	86.08000	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:12 PM	85.64000	85.31600	85.68200	86.07100	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:13 PM	85.63100	85.30400	85.67900	86.05800	13.500000	0.010	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:14 PM	85.63700	85.31300	85.69700	86.06100	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:15 PM	85.64800	85.30100	85.67500	86.03300	13.500000	0.010	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:16 PM	85.64600	85.30400	85.66000	86.04900	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:17 PM	85.66500	85.29800	85.70100	86.01700	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:18 PM	85.64000	85.28500	85.68800	85.98300	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:19 PM	85.68800	85.29100	85.68800	85.97300	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:20 PM	85.65400	85.31300	85.70400	85.93500	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:21 PM	85.65400	85.31000	85.72600	85.92000	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:22 PM	85.64800	85.31300	85.65700	85.93200	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:23 PM	85.64300	85.30700	85.70700	85.92000	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:24 PM	85.62900	85.29800	85.68200	85.89100	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:25 PM	85.60000	85.30100	85.66600	85.91000	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:26 PM	85.59700	85.28500	85.68200	85.87600	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:27 PM	85.60600	85.29400	85.69700	85.87600	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:28 PM	85.60300	85.27900	85.66900	85.86600	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:29 PM	85.58000	85.28800	85.66600	85.86600	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:30 PM	85.60000	85.30100	85.68200	85.82500	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:31 PM	85.56300	85.29100	85.68800	85.79400	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:32 PM	85.56900	85.29800	85.68200	85.81600	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:33 PM	85.54300	85.28200	85.71600	85.79400	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:34 PM	85.54900	85.27600	85.68200	85.76500	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:35 PM	85.53500	85.30700	85.68700	85.78600	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:36 PM	85.52900	85.29400	85.67800	85.73600	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:37 PM	85.54300	85.28200	85.69100	85.75100	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:38 PM	85.53800	85.28800	85.66200	85.73200	13.500000	0.010	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:39 PM	85.52100	85.27200	85.67500	85.69200	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:40 PM	85.52900	85.26600	85.68100	85.69500	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:41 PM	85.54900	85.28800	85.68700	85.70100	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:42 PM	85.56600	85.26900	85.65300	85.67900	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:43 PM	85.57800	85.28500	85.65600	85.67600	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:44 PM	85.57800	85.28500	85.67200	85.67000	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:45 PM	85.59500	85.26900	85.64100	85.70600	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:46 PM	85.59700	85.26900	85.65700	85.63600	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:47 PM	85.60900	85.29100	85.66300	85.64800	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:48 PM	85.60300	85.28800	85.63400	85.67300	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:49 PM	85.60600	85.26000	85.65300	85.65100	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:50 PM	85.63100	85.27900	85.66900	85.61900	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:51 PM	85.61200	85.27600	85.63700	85.63200	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:52 PM	85.62600	85.29100	85.62800	85.62400	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:53 PM	85.61700	85.28500	85.67100	85.59900	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:54 PM	85.57200	85.28500	85.62700	85.61200	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:55 PM	85.60000	85.26000	85.61000	85.63600	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:56 PM	85.59200	85.26900	85.63500	85.57300	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:57 PM	85.56300	85.26600	85.61900	85.58300	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:39:58 PM	85.56600	85.26000	85.61400	85.59600	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:03 PM	85.53500	85.61200	85.59100	85.52900	13.500000	13.538	13.543	1	0.34847	0.33820	0.33820	0.33820	0.33967	0.33526	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:04 PM	85.53500	85.72200	85.59700	85.51700	13.500000	13.538	13.541	1	0.34480	0.33820	0.33747	0.33747	0.33893	0.33526	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:05 PM	85.52600	85.93600	85.57800	85.52300	13.500000	13.536	13.542	1	0.34480	0.33820	0.33893	0.33820	0.33967	0.33600	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:06 PM	85.52900	86.11900	85.56300	85.52500	13.500000	13.538	13.544	1	0.34554	0.33893	0.33893	0.33893	0.33967	0.33673	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:12 PM	85.50900	86.97900	85.55900	85.47800	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:13 PM	85.51200	86.99100	85.54100	85.46300	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:14 PM	85.52100	87.03200	85.54400	85.46000	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:15 PM	85.53500	87.02900	85.53800	85.47400	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:16 PM	85.52100	87.01000	85.54000	85.45200	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:17 PM	85.54100	87.00400	85.52500	85.44300	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:18 PM	85.53500	86.97500	85.53200	85.44700	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:19 PM	85.54100	86.92500	85.54400	85.46300	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:20 PM	85.54100	86.90300	85.55100	85.44100	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:21 PM	85.55200	86.87800	85.56900	85.44400	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:22 PM	85.55500	86.83700	85.50700	85.44500	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:23 PM	85.55800	86.79300	85.51400	85.42700	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:24 PM	85.55800	86.74900	85.52400	85.44500	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:25 PM	85.56000	86.68900	85.51000	85.45000	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:26 PM	85.58600	86.68600	85.54700	85.42200	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:27 PM	85.56900	86.65400	85.50700	85.43500	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:28 PM	85.58000	86.62600	85.51300	85.44400	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:29 PM	85.56000	86.57500	85.51900	85.42500	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:30 PM	85.54900	86.55600	85.54300	85.45600	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:31 PM	85.60000	86.52800	85.51800	85.44300	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:32 PM	85.56600	86.47800	85.53100	85.41100	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:33 PM	85.57200	86.45600	85.51400	85.43000	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:34 PM	85.58600	86.43400	85.49200	85.43000	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:35 PM	85.54900	86.42700	85.51200	85.41500	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:36 PM	85.59200	86.38300	85.48400	85.42100	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:37 PM	85.57200	86.35800	85.46500	85.42800	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:38 PM	85.57500	86.33000	85.48100	85.43500	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:39 PM	85.58300	86.32600	85.48800	85.38400	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:40 PM	85.56600	86.31100	85.45900	85.40800	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:41 PM	85.56300	86.28500	85.47800	85.39900	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:42 PM	85.58000	86.25700	85.47100	85.41900	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:43 PM	85.57800	86.24100	85.45300	85.42200	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:44 PM	85.57800	86.19700	85.45300	85.39100	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:45 PM	85.58000	86.18800	85.45900	85.39900	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:46 PM	85.59500	86.16900	85.44900	85.41100	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:47 PM	85.57200	86.14700	85.45600	85.39600	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:48 PM	85.57200	86.13100	85.45600	85.40500	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:49 PM	85.57500	86.11900	85.43100	85.40800	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:50 PM	85.59700	86.10000	85.44900	85.38600	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:51 PM	85.60000	86.07400	85.44900	85.36400	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:52 PM	85.58000	86.06200	85.43900	85.36700	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:53 PM	85.58600	86.05900	85.43300	85.40700	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:54 PM	85.58900	86.03000	85.40200	85.36700	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:55 PM	85.56900	86.00800	85.43000	85.38200	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:56 PM	85.56300	85.99600	85.43000	85.38500	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:57 PM	85.57200	85.99300	85.42400	85.38500	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:58 PM	85.56300	85.99300	85.43000	85.37000	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:40:59 PM	85.56300	85.95800	85.42000	85.39200	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:00 PM	85.54300	85.93000	85.44200	85.36700	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:01 PM	85.59200	85.89800	85.40500	85.39200	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:02 PM	85.56900	85.92600	85.44100	85.37800	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:03 PM	85.57800	85.94500	85.43200	85.37500	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:04 PM	85.55500	85.90100	85.42200	85.39400	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:05 PM	85.56900	85.89500	85.41000	85.39100	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:06 PM	85.55200	85.87900	85.42600	85.37200	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:12 PM	85.56600	86.16300	85.40100	85.39200	13.500000	13.518	13.524	1	0.34407	0.33747	0.33820	0.33820	0.33747	0.33600	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:13 PM	85.57800	86.29500	85.39300	85.36100	13.500000	13.519	13.522	1	0.34407	0.33747	0.33820	0.33820	0.33820	0.33526	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:14 PM	85.59200	86.45900	85.39900	85.38000	13.500000	13.519	13.522	1	0.34407	0.33747	0.33893	0.33820	0.33893	0.33600	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:15 PM	85.56600	86.64800	85.39600	85.36700	13.500000	13.519	13.522	1	0.34480	0.33820	0.33967	0.33820	0.33820	0.33600	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:21 PM	85.58000	87.45100	85.39400	85.38800	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:22 PM	85.58300	87.51100	85.40000	85.33400	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:23 PM	85.55500	87.47900	85.37800	85.37200	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:24 PM	85.57800	87.48600	85.39100	85.39100	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:25 PM	85.58900	87.48900	85.39700	85.34700	13.500000	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:26 PM	85.54600	87.46400	85.36600	85.37200	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:27 PM	85.58600	87.43500	85.36700	85.36700	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:28 PM	85.57500	87.38500	85.36700	85.36000	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:29 PM	85.56000	87.36300	85.35100	85.37300	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:30 PM	85.56600	87.31900	85.36100	85.36700	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:31 PM	85.58900	87.26800	85.37000	85.36000	13.500000	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:32 PM	85.57500	87.20900	85.37000	85.36700	13.500000	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:33 PM	85.56900	87.19300	85.36700	85.37300	13.500000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:34 PM	85.56900	87.10500	85.38900	85.35400	13.500000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:35 PM	85.58900	87.08600	85.35400	85.36700	13.500000	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:36 PM	85.59200	87.04200	85.33600	85.35400	13.500000	0.010	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
