Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: Sys 35 / 005	TP2: Sys 36 / 014	TP3: Sys 37 / 077	TP4: Sys 38 / 086	TP5: Sys 39 / 095	TP6: Sys 40 / 098	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 	
2/28/2017	2:18:56 PM	85.39600	85.54000	87.56000	87.35900	13.500000	13.505	13.532	1	0.51519	0.49816	0.49319	0.49816	0.49106	0.49177	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:57 PM	85.41200	85.58300	87.78600	87.69600	13.500000	13.505	13.533	1	0.51519	0.49816	0.49319	0.49816	0.49177	0.49248	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:03 PM	85.38200	85.85600	87.88600	88.71500	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:04 PM	85.39300	85.84400	87.76200	88.61800	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:05 PM	85.39600	85.85300	87.69800	88.59300	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:06 PM	85.39800	85.86500	87.58800	88.55700	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:07 PM	85.39000	85.82600	87.50600	88.50500	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:08 PM	85.40400	85.83200	87.45800	88.44700	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:09 PM	85.38200	85.84700	87.39000	88.39600	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:10 PM	85.38700	85.84100	87.33200	88.31400	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:11 PM	85.39300	85.80700	87.30000	88.23700	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:12 PM	85.39600	85.80100	87.23900	88.17400	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:13 PM	85.40400	85.81900	87.18100	88.08200	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:14 PM	85.39600	85.80100	87.16300	88.06100	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:15 PM	85.39300	85.79200	87.13800	88.01800	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:16 PM	85.39300	85.78000	87.09000	87.98200	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:17 PM	85.40100	85.76800	87.03800	87.91500	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:18 PM	85.40100	85.75000	87.01100	87.86900	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:19 PM	85.39600	85.74600	87.00200	87.79600	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:20 PM	85.39600	85.74300	86.95000	87.72600	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:21 PM	85.42600	85.72200	86.95000	87.69000	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:22 PM	85.40700	85.73700	86.88900	87.65000	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:23 PM	85.41800	85.72200	86.88900	87.60200	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:24 PM	85.42600	85.70700	86.86800	87.55000	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:25 PM	85.43400	85.70100	86.84300	87.51400	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:26 PM	85.42300	85.67700	86.81600	87.47100	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:27 PM	85.41500	85.72800	86.76100	87.43700	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:28 PM	85.42800	85.66500	86.76700	87.40100	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:29 PM	85.42300	85.65900	86.72100	87.36100	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:30 PM	85.42000	85.65900	86.71500	87.33100	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:31 PM	85.42800	85.62500	86.70300	87.30400	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:32 PM	85.42300	85.63100	86.67600	87.20700	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:33 PM	85.43900	85.64600	86.65200	87.17300	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:34 PM	85.45000	85.64000	86.61900	87.15100	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:35 PM	85.43100	85.62200	86.64900	87.12400	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:36 PM	85.43900	85.63700	86.60000	87.10600	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:37 PM	85.43100	85.60700	86.61500	87.05700	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:38 PM	85.43700	85.61600	86.55700	87.02400	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:39 PM	85.42600	85.59200	86.56700	87.03900	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:40 PM	85.44500	85.60100	86.57000	86.96300	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:41 PM	85.43900	85.56400	86.53000	86.97800	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:42 PM	85.45600	85.57100	86.53800	86.97500	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:43 PM	85.42600	85.58000	86.51700	86.94700	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:44 PM	85.43400	85.54600	86.50400	86.88700	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:45 PM	85.43900	85.54000	86.51700	86.88100	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:46 PM	85.42000	85.50700	86.49300	86.85600	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:47 PM	85.42600	85.54300	86.46800	86.79000	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:48 PM	85.44500	85.49200	86.50200	86.75900	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:49 PM	85.44500	85.50100	86.44100	86.75600	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:50 PM	85.43900	85.50700	86.42800	86.74100	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:51 PM	85.43700	85.50100	86.40500	86.70800	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:52 PM	85.42300	85.49200	86.39300	86.67100	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:53 PM	85.42000	85.48300	86.32600	86.60100	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:54 PM	85.41500	85.46700	86.34400	86.58300	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:55 PM	85.44200	85.48300	86.36600	86.59500	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:56 PM	85.41800	85.46400	86.33800	86.55900	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:19:57 PM	85.42300	85.44600	86.33500	86.57100	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:03 PM	85.40900	85.40400	86.25600	86.44600	13.500000	-0.001	0.016	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:04 PM	85.42300	85.39800	86.23200	86.42200	13.500000	-0.001	0.016	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:05 PM	85.40700	85.41600	86.24400	86.39100	13.500000	-0.001	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:06 PM	85.41800	85.37600	86.20800	86.39400	13.500000	-0.001	0.016	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:12 PM	85.40900	85.37000	86.18000	86.30000	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:13 PM	85.41800	85.34000	86.14700	86.26700	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:14 PM	85.41800	85.33700	86.15600	86.26700	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:15 PM	85.39000	85.34600	86.13500	86.26100	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:16 PM	85.40400	85.32200	86.11600	86.23900	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:17 PM	85.41200	85.32800	86.12300	86.22400	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:18 PM	85.40100	85.34000	86.11000	86.20900	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:19 PM	85.43900	85.32800	86.11000	86.19100	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:20 PM	85.40700	85.29500	86.08000	86.15800	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:21 PM	85.40100	85.31600	86.08000	86.16400	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:22 PM	85.40900	85.30700	86.04400	86.13600	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:23 PM	85.43400	85.30100	86.05300	86.12100	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:24 PM	85.42000	85.28200	86.03500	86.10900	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:25 PM	85.42000	85.29200	86.02900	86.09700	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:26 PM	85.40900	85.29200	86.04700	86.11200	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:27 PM	85.41200	85.26700	86.03700	86.09900	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:28 PM	85.41800	85.31000	86.03100	86.07500	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:29 PM	85.42600	85.27900	86.01900	86.09600	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:30 PM	85.43400	85.25200	86.04300	86.08100	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:31 PM	85.42000	85.27600	86.00100	86.06600	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:32 PM	85.42000	85.24900	86.00100	86.06300	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:33 PM	85.41800	85.25800	86.00100	86.06600	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:34 PM	85.42600	85.24900	86.03700	86.05100	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:35 PM	85.41500	85.25500	86.01600	86.02300	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:36 PM	85.43100	85.23100	86.02500	86.02000	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:37 PM	85.43700	85.24900	85.98600	86.02300	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:38 PM	85.43100	85.24600	85.96700	86.01100	13.500000	0.019	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:39 PM	85.44500	85.23400	85.97700	85.99900	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:40 PM	85.44500	85.24000	85.95200	85.99000	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:41 PM	85.44200	85.25500	85.95800	86.00800	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:42 PM	85.43400	85.22500	85.96700	85.98700	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:43 PM	85.44800	85.24000	85.93900	85.99000	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:44 PM	85.43900	85.21900	85.97300	85.97800	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:45 PM	85.43400	85.21600	85.94900	85.95400	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:46 PM	85.43400	85.19500	85.94500	85.97400	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:47 PM	85.42300	85.20700	85.98700	85.95000	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:48 PM	85.43400	85.22500	85.93600	85.96800	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:49 PM	85.43400	85.20700	85.95400	85.95000	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:50 PM	85.43400	85.20100	85.94200	85.95000	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:51 PM	85.41500	85.21000	85.92700	85.92900	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:52 PM	85.42300	85.17900	85.93600	85.93800	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:53 PM	85.41800	85.19500	85.92400	85.91400	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:54 PM	85.41200	85.18800	85.89600	85.90400	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:55 PM	85.41500	85.18800	85.93300	85.89800	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:56 PM	85.42300	85.17000	85.91400	85.89900	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:57 PM	85.42800	85.19100	85.90000	85.89300	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:58 PM	85.42600	85.17000	85.88800	85.88100	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:20:59 PM	85.44200	85.16100	85.87000	85.85600	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:00 PM	85.42000	85.17300	85.86700	85.85300	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:01 PM	85.41800	85.17300	85.85200	85.82900	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:02 PM	85.40400	85.14600	85.87000	85.85900	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:03 PM	85.40700	85.17600	85.86100	85.84100	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:04 PM	85.41500	85.16100	85.85500	85.82600	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:05 PM	85.42300	85.16100	85.87600	85.85900	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:06 PM	85.40100	85.16100	85.82800	85.82000	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:12 PM	85.42300	85.21000	85.80900	85.78900	13.500000	13.496	13.555	1	0.51590	0.49958	0.49461	0.50100	0.49248	0.49319	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:13 PM	85.41200	85.28500	85.80100	85.78000	13.500000	13.495	13.554	1	0.51590	0.49958	0.49461	0.49958	0.49248	0.49390	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:14 PM	85.43100	85.32200	85.83100	85.78700	13.500000	13.495	13.556	1	0.51519	0.49816	0.49319	0.49958	0.49106	0.49248	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:15 PM	85.43400	85.40400	85.81000	85.75300	13.500000	13.497	13.556	1	0.51519	0.49816	0.49390	0.49887	0.49177	0.49177	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:21 PM	85.45300	85.66800	85.77300	85.76200	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:22 PM	85.47000	85.70400	85.76600	85.77100	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:23 PM	85.45600	85.68000	85.79700	85.75200	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:24 PM	85.46100	85.69200	85.80000	85.74600	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:25 PM	85.47000	85.71000	85.76300	85.74000	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:26 PM	85.46400	85.72500	85.77000	85.74600	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:27 PM	85.47000	85.68900	85.80000	85.75200	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:28 PM	85.47500	85.70100	85.76300	85.75200	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:29 PM	85.47000	85.68900	85.76000	85.73700	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:30 PM	85.46400	85.66800	85.76000	85.75500	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:31 PM	85.46700	85.67700	85.76000	85.74900	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:32 PM	85.45300	85.67700	85.76600	85.73400	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:33 PM	85.46700	85.63400	85.75400	85.74900	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:34 PM	85.45300	85.66800	85.77300	85.72800	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:35 PM	85.44800	85.64600	85.73600	85.72500	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:36 PM	85.46700	85.62200	85.73600	85.71300	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:37 PM	85.47800	85.61900	85.73300	85.74600	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
