Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: Sys 35 / 005	TP4: Sys 38 / 086	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 
2/28/2017	2:21:29 PM	85.47	85.689	85.76	85.737	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:30 PM	85.464	85.668	85.76	85.755	13.5	0.01	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:31 PM	85.467	85.677	85.76	85.749	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:32 PM	85.453	85.677	85.766	85.734	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:33 PM	85.467	85.634	85.754	85.749	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:34 PM	85.453	85.668	85.773	85.728	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:35 PM	85.448	85.646	85.736	85.725	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:36 PM	85.467	85.622	85.736	85.713	13.5	0.01	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:37 PM	85.478	85.619	85.733	85.746	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:38 PM	85.459	85.634	85.721	85.713	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:39 PM	85.464	85.631	85.748	85.692	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:40 PM	85.467	85.61	85.733	85.707	13.5	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:41 PM	85.453	85.625	85.754	85.71	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:42 PM	85.442	85.598	85.755	85.728	13.5	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:43 PM	85.426	85.592	85.739	85.728	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:44 PM	85.442	85.589	85.73	85.716	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:45 PM	85.428	85.58	85.751	85.707	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:46 PM	85.445	85.555	85.73	85.707	13.5	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:47 PM	85.423	85.571	85.736	85.707	13.5	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:48 PM	85.426	85.549	85.736	85.704	13.5	0.01	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:49 PM	85.437	85.54	85.724	85.692	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:50 PM	85.426	85.564	85.709	85.658	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:51 PM	85.431	85.549	85.691	85.68	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:52 PM	85.431	85.501	85.7	85.659	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:53 PM	85.434	85.519	85.688	85.674	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:54 PM	85.412	85.528	85.706	85.674	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:55 PM	85.423	85.51	85.709	85.659	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:56 PM	85.423	85.486	85.694	85.674	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:57 PM	85.412	85.516	85.678	85.667	13.5	0.01	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:58 PM	85.42	85.48	85.694	85.661	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:59 PM	85.42	85.489	85.694	85.658	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:00 PM	85.423	85.464	85.703	85.677	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:01 PM	85.415	85.47	85.694	85.67	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:02 PM	85.437	85.458	85.688	85.68	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:03 PM	85.418	85.455	85.702	85.686	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:04 PM	85.426	85.437	85.733	85.689	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:05 PM	85.428	85.443	85.702	85.689	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:06 PM	85.407	85.443	85.678	85.689	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:07 PM	85.418	85.443	85.717	85.674	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:08 PM	85.396	85.419	85.705	85.677	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:09 PM	85.393	85.404	85.705	85.683	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:10 PM	85.426	85.401	85.708	85.685	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:11 PM	85.412	85.395	85.696	85.679	13.5	0.009	0.01	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:12 PM	85.407	85.398	85.693	85.701	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:13 PM	85.382	85.383	85.672	85.644	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:14 PM	85.401	85.392	85.708	85.652	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:15 PM	85.42	85.392	85.676	85.649	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:21 PM	85.415	85.437	85.64	86.69	13.5	13.383	13.489	1	0.3809	0.38449	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:22 PM	85.426	85.501	85.652	87.033	13.5	13.383	13.488	1	0.38154	0.38505	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:23 PM	85.409	85.546	85.634	87.408	13.5	13.382	13.488	1	0.38182	0.38533	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:24 PM	85.434	85.577	85.64	87.751	13.5	13.383	13.488	1	0.38238	0.38583	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:30 PM	85.437	85.847	85.652	88.682	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:31 PM	85.415	85.859	85.624	88.654	13.5	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:32 PM	85.418	85.877	85.655	88.591	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:33 PM	85.439	85.856	85.631	88.563	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:34 PM	85.428	85.874	85.618	88.505	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:35 PM	85.423	85.883	85.609	88.423	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:41 PM	85.445	85.835	85.621	88.071	16	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:42 PM	85.437	85.789	85.624	88.013	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:43 PM	85.442	85.789	85.615	87.985	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:44 PM	85.448	85.783	85.615	87.939	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:45 PM	85.42	85.774	85.609	87.881	16	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:46 PM	85.431	85.765	85.642	87.818	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:47 PM	85.434	85.759	85.615	87.793	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:48 PM	85.415	85.756	85.627	87.741	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:49 PM	85.426	85.74	85.654	87.678	16	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:50 PM	85.415	85.743	85.624	87.623	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:51 PM	85.431	85.725	85.612	87.605	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:52 PM	85.448	85.704	85.651	87.562	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:53 PM	85.45	85.71	85.624	87.529	16	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:54 PM	85.45	85.701	85.618	87.459	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:55 PM	85.467	85.677	85.642	87.425	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:56 PM	85.464	85.686	85.63	87.349	16	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:57 PM	85.456	85.649	85.624	87.334	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:58 PM	85.459	85.659	85.615	87.313	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:22:59 PM	85.453	85.659	85.621	87.258	16	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:00 PM	85.442	85.631	85.636	87.243	16	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:01 PM	85.423	85.634	85.606	87.197	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:02 PM	85.453	85.637	85.618	87.136	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:03 PM	85.428	85.622	85.594	87.109	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:04 PM	85.434	85.61	85.597	87.085	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:05 PM	85.434	85.616	85.594	87.021	16	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:06 PM	85.409	85.589	85.627	87.021	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:07 PM	85.442	85.589	85.606	86.99	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:08 PM	85.428	85.564	85.618	86.969	16	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:09 PM	85.437	85.571	85.621	86.951	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:10 PM	85.423	85.561	85.639	86.918	16	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:11 PM	85.423	85.571	85.633	86.906	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:12 PM	85.439	85.525	85.642	86.869	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:13 PM	85.434	85.513	85.626	86.847	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:14 PM	85.445	85.525	85.638	86.817	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:15 PM	85.439	85.519	85.614	86.808	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:16 PM	85.442	85.492	85.641	86.768	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:17 PM	85.442	85.528	85.662	86.765	16	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:18 PM	85.437	85.504	85.623	86.732	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:19 PM	85.434	85.51	85.633	86.693	16	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:20 PM	85.426	85.492	85.633	86.662	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:21 PM	85.426	85.492	85.603	86.622	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:22 PM	85.426	85.483	85.606	86.626	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:23 PM	85.428	85.47	85.597	86.58	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:24 PM	85.439	85.455	85.621	86.58	16	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:25 PM	85.415	85.446	85.617	86.562	16	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:30 PM	85.426	85.507	87.059	86.409	16	-0.02	-0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:31 PM	85.426	85.58	87.415	86.406	16	-0.022	-0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:32 PM	85.445	85.64	87.765	86.397	16	-0.021	-0.025	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:33 PM	85.418	85.701	88.032	86.376	16	-0.02	-0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:39 PM	85.442	85.978	88.178	86.315	16	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:40 PM	85.431	85.996	88.02	86.282	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:41 PM	85.431	85.959	87.898	86.282	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:42 PM	85.423	85.993	87.756	86.236	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:43 PM	85.445	86.005	87.679	86.215	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:44 PM	85.45	85.969	87.6	86.242	16	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:45 PM	85.448	85.972	87.543	86.218	16	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:46 PM	85.45	85.962	87.479	86.206	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:47 PM	85.442	85.956	87.412	86.212	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:48 PM	85.426	85.935	87.387	86.227	16	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:49 PM	85.45	85.956	87.326	86.197	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:50 PM	85.437	85.911	87.281	86.2	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:51 PM	85.448	85.929	87.226	86.169	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:52 PM	85.467	85.917	87.208	86.136	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:53 PM	85.464	85.889	87.175	86.142	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:54 PM	85.461	85.914	87.123	86.136	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:55 PM	85.453	85.883	87.062	86.139	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:56 PM	85.505	85.856	87.068	86.133	16	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:57 PM	85.453	85.841	87.005	86.051	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:58 PM	85.456	85.853	86.968	86.075	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:23:59 PM	85.472	85.844	86.932	86.069	16	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:00 PM	85.453	85.816	86.92	86.036	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:01 PM	85.464	85.856	86.88	85.999	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:02 PM	85.489	85.81	86.847	86.009	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:03 PM	85.472	85.789	86.841	86.021	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:04 PM	85.464	85.816	86.798	86.023	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:05 PM	85.475	85.783	86.788	86.017	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:06 PM	85.45	85.765	86.801	86.002	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:07 PM	85.461	85.801	86.788	85.974	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:08 PM	85.439	85.759	86.776	85.971	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:09 PM	85.478	85.746	86.761	86.027	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:10 PM	85.426	85.765	86.739	85.981	16	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:11 PM	85.434	85.762	86.691	85.996	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:12 PM	85.442	85.725	86.697	85.99	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:13 PM	85.453	85.728	86.669	85.966	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:14 PM	85.445	85.704	86.63	85.969	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:15 PM	85.423	85.71	86.636	85.963	16	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:16 PM	85.464	85.701	86.615	85.956	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:17 PM	85.431	85.707	86.588	85.947	16	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:18 PM	85.437	85.677	86.551	85.947	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:19 PM	85.445	85.668	86.539	85.901	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:20 PM	85.434	85.665	86.521	85.886	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:21 PM	85.442	85.652	86.536	85.902	16	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:22 PM	85.439	85.646	86.518	85.914	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:23 PM	85.461	85.637	86.484	85.896	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:24 PM	85.437	85.628	86.491	85.886	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:25 PM	85.439	85.652	86.46	85.877	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:26 PM	85.448	85.625	86.492	85.913	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:27 PM	85.448	85.607	86.453	85.91	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:28 PM	85.464	85.607	86.425	85.926	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:29 PM	85.45	85.61	86.441	85.901	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:30 PM	85.45	85.592	86.459	85.917	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:31 PM	85.464	85.577	86.398	85.901	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:32 PM	85.47	85.601	86.383	85.901	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:33 PM	85.45	85.571	86.377	85.844	16	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:39 PM	85.467	85.646	87.655	87.237	16	15.957	16.018	1	0.38203	0.38547	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:40 PM	85.494	85.695	88.008	87.702	16	15.956	16.016	1	0.38287	0.38611	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:41 PM	85.522	85.722	88.327	88.164	16	15.956	16.016	1	0.38329	0.3866	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:42 PM	85.497	85.792	88.635	88.624	16	15.956	16.017	1	0.38365	0.38681	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:48 PM	85.511	86.102	88.778	89.91	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:49 PM	85.494	86.06	88.613	89.868	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:50 PM	85.481	86.096	88.504	89.81	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:51 PM	85.483	86.072	88.394	89.752	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:52 PM	85.478	86.078	88.257	89.661	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:53 PM	85.472	86.054	88.166	89.581	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:54 PM	85.472	86.045	88.057	89.49	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:55 PM	85.475	86.039	87.984	89.411	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:56 PM	85.467	86.048	87.947	89.372	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:57 PM	85.456	86.048	87.877	89.284	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:58 PM	85.448	86.029	87.804	89.183	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:24:59 PM	85.464	86.011	87.782	89.092	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:00 PM	85.472	86.02	87.737	89.013	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:01 PM	85.475	85.99	87.706	88.894	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:02 PM	85.483	85.981	87.642	88.848	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
